path,label,label_id
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/656dc6e9-28e9-4d3c-b7c6-a571d4edce68___YLCV_NREC 0134.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fd665d64-3079-45da-b719-0e45b9a65a84___Com.G_SpM_FL 1255.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0500c04e-5514-4ce1-a9e9-e4069d2b57e2___YLCV_GCREC 2630.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b41827b5-6a07-4752-84fc-68a76316185f___JR_HL 8383.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2fa52c3d-27a9-44bc-b131-8250a6de5966___YLCV_GCREC 5324.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/280c585c-d0d6-4558-87ff-04c5f67a1d56___Com.G_TgS_FL 8027.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/25942223-0e8b-43f0-af12-f156ff075486___Com.G_SpM_FL 1560.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/63861ca7-0af3-45f9-8c8e-346ee5934338___JR_HL 7693.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b2a40428-4154-4f13-bff6-28c36f4293a9___GCREC_Bact.Sp 3088.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14c19ad4-17d1-4d7c-b7b5-d4af45fc145b___UF.GRC_YLCV_Lab 03357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/bdaa50fa-956a-4452-8c8c-c846fbcc7b19___Matt.S_CG 1406.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/13358e3d-69ae-40e0-9b04-6d3237ffeded___Com.G_TgS_FL 0993.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,4
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a5918d40-3a3e-4dd9-a087-c0737bbebdc3___GCREC_Bact.Sp 3024.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/84acf9e0-37b0-4008-bf11-0063fec9ff05___Com.G_SpM_FL 8766.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6148bead-5236-461d-90ca-bc552dc95abc___RS_LB 2983.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL 0581.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d454ff7e-7a9d-45c1-b7f1-d098edcb1fa7___RS_HL 0418.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8c53833e-df06-4326-adfb-0395949b3c61___YLCV_NREC 0120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/eba3f367-1dc3-428c-b1dc-fc007ee55f9f___Com.G_TgS_FL 0645.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4bb48d8a-9dbd-4291-b588-d6ebf1fba9e3___YLCV_GCREC 5412.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4bc9b750-ac19-4da1-88cc-bf8dd46e2272___Com.G_SpM_FL 1387.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ec18fe55-482e-4d1f-aa17-715b89f8a371___RS_Late.B 5093.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/026c9801-8f0c-41b6-adfe-12704eafa73d___Keller.St_CG 1939.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/808fed44-acfc-492e-b295-9711805936b1___Crnl_L.Mold 8678.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/31ebf507-8a9d-42ac-89fa-54cbc98cc1d9___GCREC_Bact.Sp 6388.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/80bfd3c9-0308-466f-b250-fdce8f8eafe2___YLCV_GCREC 2728.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c7281266-81e4-4ef3-a601-7662898fe565___GCREC_Bact.Sp 3148.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/42af617f-6bce-47e9-b9c7-ef84034a5bb2___UF.GRC_YLCV_Lab 09540.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/e48c8974-65a6-47a1-9b6a-439ac2e69eef___Com.G_TgS_FL 8411.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/42dfc224-c909-4d99-ba6b-7f88129f6708___Com.G_SpM_FL 8735.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2885962a-dc26-4951-a934-34c726bc32a5___Com.G_SpM_FL 8657.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/db7652fb-4f04-41a3-abdd-f0d0f6795233___Com.G_TgS_FL 9998.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a9081e18-5a97-428a-af5d-6788d430d152___GCREC_Bact.Sp 3347.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/de55360c-0b01-4556-b98e-d412ce6f8e49___JR_HL 8264.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/33da87e2-f2c6-4a99-bc3c-279f47120681___JR_Sept.L.S 2667.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8c849e11-f45e-4190-a5e7-d67a468a984c___Com.G_SpM_FL 9268.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/39084a62-b048-481f-aa85-59bf129fa862___YLCV_NREC 2281.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5db866b7-d70a-48fc-b27e-45ae110c285d___UF.GRC_YLCV_Lab 02364.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2fa031cf-7326-46a8-a565-2ce27d003e2d___GCREC_Bact.Sp 5884.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/37fb9e1a-26cf-4611-aa2d-0f4eb8de0d98___YLCV_NREC 2942.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/615b34ee-fee4-4337-a658-5f8c58980834___YLCV_NREC 2420.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/176dc34e-840a-40ae-889f-4e945d0de77d___GHLB2 Leaf 9000.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/8485adde-4e43-4c10-a9b1-be320de27869___NREC_B.Spot 9164.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/565744a9-b6ab-46c2-bc42-f92731c6ff4c___JR_HL 7850.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/89ccb8de-2351-4894-805e-03d088eb7629___UF.GRC_YLCV_Lab 02189.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b4c862d2-74e7-44c7-be0e-226be86da648___RS_HL 9725.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL 7718.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c3f85772-c7c1-41f5-9fa1-3dacf50c96da___Com.G_TgS_FL 0754.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/156fac97-07cc-4aca-a707-7a1f9bcae835___UF.GRC_YLCV_Lab 02292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/b692a411-91aa-4388-b641-a6c02286840c___RS_Early.B 7784.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/12703385-4e74-4e56-b90a-fede2827fbf2___Matt.S_CG 6039.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/e5492788-1625-4143-bd13-99a075603fd5___JR_HL 8224.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7d7353ca-dd9a-49eb-acff-370d42407ae0___Com.G_SpM_FL 9424.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/75d9abec-c992-4519-be73-75786e745a2e___YLCV_NREC 2194.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3ad81dac-39c6-422a-95f9-1a7834d474ec___Com.G_SpM_FL 8913.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/3796e4d7-4ff5-411e-988b-893f7d8b701c___Crnl_L.Mold 8800.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/c5e7ba98-d953-45ab-a4b7-edd047e70c58___JR_B.Spot 3121.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dd65aea5-06e3-4e06-b3e0-3466c629c389___Com.G_SpM_FL 9001.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/48af8eac-8662-400b-a0bb-024a28ed3cc9___RS_HL 0266.JPG,Tomato_healthy,14
