path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG,Tomato_Early_blight,6,0.77991474,0.117559016,0.55538213,0.055159934,0.74330467,0.022024246,0.27176774,0.007499452,0.91944474,0.012135494,0.07391394,0.004131669,0.08157349,0.10688782,0.06466675,0.09133911,0.10455322,0.09564209,0.08100891,0.10183716,0.103637695,0.16885376
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato__Target_Spot,11,5.521389,0.9591739,1.6348113,0.13938902,0.4771472,0.019018637,0.13341369,0.003765984,0.7047971,0.051426433,0.017813396,0.0010045279,0.13487244,0.10508728,0.049041748,0.053985596,0.061676025,0.06336975,0.05680847,0.10614014,0.14648438,0.22253418
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,Potato___Early_blight,2,3.9119606,0.3895416,1.2996911,0.075876154,0.5590441,0.01666395,0.15723304,0.003423583,0.8197096,0.018110981,0.024733953,0.001082173,0.1146698,0.09931946,0.05281067,0.064086914,0.07406616,0.07696533,0.06072998,0.104400635,0.15808105,0.19487
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/86675a78-d635-447c-85c8-33c683d24092___GCREC_Bact.Sp 6058.JPG,Tomato_Bacterial_spot,5,1.0089315,0.112600334,0.66843355,0.049834978,0.6982329,0.01922636,0.22553304,0.006161561,0.882286,0.013144015,0.050903115,0.002817145,0.09851074,0.111328125,0.06333923,0.07646179,0.082901,0.082458496,0.076187134,0.10853577,0.11256409,0.18771362
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG,Pepper__bell___healthy,1,1.0412495,0.13778315,0.5964396,0.048258938,0.74025416,0.017787607,0.2173295,0.006585979,0.89692765,0.013767095,0.04727549,0.0028959203,0.085128784,0.10372925,0.05958557,0.08622742,0.10472107,0.10040283,0.080093384,0.0995636,0.11117554,0.16937256
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato__Target_Spot,11,4.6908975,0.33262417,1.4858197,0.055610906,0.5094141,0.009914203,0.13157067,0.0021535212,0.79731685,0.01428323,0.017315477,0.00056841125,0.13278198,0.10903931,0.05001831,0.05267334,0.053024292,0.061325073,0.05882263,0.10848999,0.14962769,0.22419739
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a201604c-5abc-414a-89cb-b74c80289fa6___Keller.St_CG 1949.JPG,Tomato_Septoria_leaf_spot,9,2.1372585,0.1881884,0.90113264,0.055682663,0.65604526,0.017733606,0.2647265,0.0069572027,0.67690176,0.028215583,0.070128515,0.0037302463,0.09887695,0.10177612,0.056106567,0.08003235,0.096221924,0.091812134,0.07333374,0.10183716,0.11619568,0.18380737
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c1f46832-8f04-4984-b911-f87f764727fe___Com.G_TgS_FL 7922.JPG,Tomato__Target_Spot,11,2.370602,0.23155321,0.9467025,0.054920077,0.64653724,0.014285249,0.19462179,0.0040976624,0.89717185,0.010031663,0.037894435,0.0015988332,0.10256958,0.096588135,0.052734375,0.07398987,0.073654175,0.09237671,0.06692505,0.105026245,0.15034485,0.18579102
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4f35adfa-03b3-4562-b970-19548dda84d1___Matt.S_CG 2457.JPG,Tomato_Septoria_leaf_spot,9,2.0368414,0.2817512,0.9193947,0.065643065,0.6362684,0.017284095,0.28867435,0.005888168,0.7176359,0.038847793,0.08336755,0.0034250682,0.1098938,0.105392456,0.0574646,0.07310486,0.07879639,0.0766449,0.06983948,0.10279846,0.12571716,0.2003479
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,Tomato_Late_blight,7,2.0013795,0.20279282,0.9183998,0.056311958,0.63508606,0.016929178,0.19467251,0.005413902,0.8702456,0.013083502,0.037926696,0.0021357094,0.10447693,0.10682678,0.05935669,0.07362366,0.083358765,0.0803833,0.07118225,0.10192871,0.123931885,0.19493103
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682.JPG,Potato___Late_blight,3,2.648863,0.21113439,1.0301774,0.06469257,0.6182413,0.021363506,0.18429124,0.0072210026,0.7978319,0.016077412,0.034015402,0.0027621863,0.10018921,0.11387634,0.056243896,0.069992065,0.09017944,0.0803833,0.06689453,0.11216736,0.122299194,0.18777466
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6ccc28d1-18a0-4b59-94a8-cd9fbd883555___Com.G_SpM_FL 8838.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.1386366,0.35936242,1.4687642,0.073167816,0.48971236,0.015155338,0.14000496,0.0028765325,0.7234351,0.023932585,0.019609664,0.0008171779,0.13754272,0.11312866,0.051345825,0.050079346,0.051742554,0.051239014,0.05479431,0.11076355,0.14909363,0.23027039
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab 02507.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.7323527,0.21272442,0.5099695,0.09569327,0.76663566,0.03694045,0.23752883,0.014273795,0.92715687,0.021190928,0.056623686,0.006852972,0.03465271,0.06359863,0.05706787,0.13648987,0.24398804,0.1670227,0.08659363,0.06480408,0.056549072,0.0892334
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/313a8a67-b618-4f81-b178-97ef7b0661a2___YLCV_NREC 2556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.6724665,0.4389677,1.4085766,0.09871834,0.49444643,0.021983966,0.13677579,0.0038260282,0.7767032,0.026801951,0.018722255,0.0010588666,0.12860107,0.108047485,0.054260254,0.059921265,0.06530762,0.063186646,0.05680847,0.10494995,0.13995361,0.21896362
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,Tomato_healthy,14,7.422084,0.3251077,2.023509,0.045303524,0.39913976,0.006118455,0.11909009,0.0010089787,0.557503,0.019272476,0.014183466,0.00024069702,0.14772034,0.10588074,0.045394897,0.042999268,0.041763306,0.051879883,0.04850769,0.10850525,0.16888428,0.23846436
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c8460f59-b097-4d67-9832-1db6e2334459___UF.GRC_BS_Lab Leaf 0360.JPG,Tomato_Bacterial_spot,5,0.6009847,0.12113102,0.41547763,0.0524985,0.80929923,0.020829704,0.33819756,0.011552876,0.8526639,0.029690154,0.11451106,0.007936737,0.05680847,0.09799194,0.06266785,0.10923767,0.123687744,0.12310791,0.092941284,0.09503174,0.09501648,0.14350891
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d2bab7ce-8028-41ed-b0a0-22472f904974___RS_HL 0528.JPG,Tomato_healthy,14,9.89995,0.23560247,2.376801,0.027928088,0.35906067,0.002725279,0.1128842,0.0005951046,0.5101674,0.011566549,0.012743197,0.0001342988,0.15438843,0.10762024,0.044265747,0.03717041,0.036346436,0.045288086,0.049041748,0.11231995,0.16903687,0.2445221
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022.JPG,Tomato_Bacterial_spot,5,0.61318016,0.07903463,0.46045247,0.04561518,0.78446424,0.019687237,0.26567936,0.007311845,0.9426015,0.007391737,0.07063899,0.003938766,0.07348633,0.10571289,0.061843872,0.09346008,0.10783386,0.10066223,0.086257935,0.103881836,0.10165405,0.16520691
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5600518d-5a2d-4155-a53b-cad312d7fbb1___GHLB_PS Leaf 26 Day 13.jpg,Tomato_Late_blight,7,0.8184301,0.2300677,0.27332523,0.046675805,0.9007435,0.011942756,0.6793358,0.0026825736,0.95404196,0.012892069,0.46150428,0.0036456294,0.026245117,0.03541565,0.02168274,0.04109192,0.060546875,0.06251526,0.031433105,0.037322998,0.63038635,0.053359985
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8a3f2abe-86f3-49ab-a53b-ca83f59383db___UF.GRC_YLCV_Lab 03339.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.26365173,0.08675481,0.22736816,0.05330811,0.88983595,0.023666814,0.5109762,0.016858557,0.8773223,0.040270746,0.2613809,0.017233822,0.015274048,0.04446411,0.035507202,0.13287354,0.25787354,0.221344,0.0960083,0.058624268,0.071517944,0.06651306
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f702e4c1-fe56-41c5-9ee8-ccb06d8dce13___Com.G_SpM_FL 9528.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.5768654,0.20306347,1.1455005,0.0406443,0.55181396,0.008830181,0.16137226,0.0016533197,0.7784746,0.017382296,0.026043741,0.00053680013,0.14201355,0.11166382,0.05064392,0.047073364,0.045959473,0.04937744,0.05645752,0.11016846,0.15089417,0.23574829
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2c4409de-190b-47d6-8af7-6a51b2fa6ea9___UF.GRC_YLCV_Lab 03088.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.52609104,0.1395108,0.40479952,0.07453624,0.80931574,0.031208413,0.3297482,0.015987355,0.9144276,0.022624135,0.10898948,0.010695426,0.035507202,0.07472229,0.05899048,0.13494873,0.20988464,0.16088867,0.09312439,0.07104492,0.06434631,0.09654236
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/253ae572-3c75-4781-b05b-e5ca1cf3df14___YLCV_GCREC 2874.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.8108738,0.098587275,0.57921207,0.051873267,0.7329621,0.02143888,0.24172716,0.0073494646,0.90145797,0.011969444,0.058486037,0.0036031299,0.08848572,0.11039734,0.061553955,0.08277893,0.095687866,0.09388733,0.07929993,0.10601807,0.10609436,0.17579651
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839.JPG,Tomato_Leaf_Mold,8,2.460906,0.21156904,0.98585826,0.057340384,0.62946194,0.01799801,0.22430672,0.006788515,0.7328011,0.022791773,0.050359588,0.0030798428,0.099853516,0.10385132,0.05883789,0.07980347,0.09631348,0.08532715,0.07218933,0.10105896,0.11987305,0.18289185
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,Tomato_healthy,14,7.2512712,0.35569087,2.0018299,0.042252712,0.3987549,0.004503087,0.12274574,0.0007580627,0.5385411,0.022309043,0.01506709,0.00018617307,0.15518188,0.110198975,0.046447754,0.03878784,0.035842896,0.04336548,0.047454834,0.108428955,0.16619873,0.24809265
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e6846762-b103-4573-9b76-33b2c0804e08___JR_Sept.L.S 8492.JPG,Tomato_Septoria_leaf_spot,9,3.5232635,0.25976685,1.3582073,0.043290775,0.5024392,0.008007711,0.1599011,0.0011323399,0.8181692,0.013309748,0.025569644,0.0003626886,0.14505005,0.11016846,0.052856445,0.044052124,0.042053223,0.046844482,0.052017212,0.111831665,0.15530396,0.23982239
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.5658092,0.24739629,1.2848783,0.04818323,0.5490832,0.009740193,0.15156136,0.0024488517,0.83541596,0.011392388,0.022976844,0.00074181595,0.1257782,0.1023407,0.04647827,0.058166504,0.06314087,0.078048706,0.058929443,0.10681152,0.1507721,0.20953369
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c1fe17e6-7776-4f80-a048-6095504dd0cf___RS_HL 9690.JPG,Tomato_healthy,14,8.2017,0.5817345,2.1570683,0.072045796,0.37206796,0.007348402,0.11364196,0.0009810096,0.48824134,0.036406904,0.0129154585,0.00022254138,0.15582275,0.108047485,0.04798889,0.037902832,0.03640747,0.043395996,0.048568726,0.11047363,0.1640625,0.24732971
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,Tomato__Tomato_mosaic_virus,13,3.260024,0.18039481,1.3004857,0.039461557,0.5199061,0.009363462,0.21908337,0.0018161898,0.4747132,0.028642679,0.04800082,0.0007995022,0.1404419,0.113082886,0.052856445,0.047805786,0.044265747,0.05014038,0.056152344,0.11117554,0.14826965,0.23580933
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179.JPG,Tomato_Leaf_Mold,8,0.887623,0.17849697,0.5743371,0.07542329,0.74295276,0.028236577,0.2613376,0.011440454,0.8892403,0.022201143,0.06842823,0.006081807,0.0617218,0.08984375,0.058898926,0.106033325,0.14694214,0.12994385,0.0868988,0.09011841,0.09184265,0.13775635
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/edddf54c-92cf-4094-b4bb-85e053d7622b___NREC_B.Spot 9215.JPG,Pepper__bell___Bacterial_spot,0,2.8378344,0.34903616,1.0957489,0.07906075,0.59587896,0.020042062,0.15418674,0.0050260117,0.8529065,0.018190162,0.02379881,0.0015836371,0.11251831,0.11048889,0.052322388,0.066604614,0.079833984,0.07362366,0.063446045,0.10902405,0.1308899,0.20124817
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7e361d85-c2df-45cf-9ebc-5da73a446f74___YLCV_NREC 2054.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.1242006,0.28300035,1.2175974,0.059546653,0.5513491,0.013743565,0.1477636,0.0028964744,0.8848439,0.010373312,0.021842469,0.0008619431,0.12162781,0.10688782,0.053634644,0.062210083,0.06770325,0.067855835,0.06361389,0.10446167,0.13833618,0.21366882
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9332f136-9cb8-4b78-b6fa-507b03fc6d6a___Crnl_L.Mold 6764.JPG,Tomato_Leaf_Mold,8,2.3162236,0.20719527,1.0571427,0.046467304,0.5810462,0.011739181,0.1776497,0.002246431,0.88648516,0.010096725,0.031564463,0.0008018335,0.13114929,0.109954834,0.050704956,0.05053711,0.050628662,0.060134888,0.05781555,0.1111145,0.15625,0.2217102
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/6ddf37fe-9143-420d-a269-c57f53ac5429___PSU_CG 2213.JPG,Tomato__Tomato_mosaic_virus,13,1.3521755,0.15093133,0.71283567,0.064994745,0.7017227,0.024982309,0.24495934,0.010537804,0.76928383,0.025810368,0.06011612,0.005260145,0.078567505,0.095047,0.06022644,0.101501465,0.12786865,0.10896301,0.07897949,0.09410095,0.09692383,0.15782166
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/364c2dc0-31a7-4bbb-bed9-02ef89037351___YLCV_NREC 0230.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.6278495,0.17829701,0.8639943,0.060194954,0.63947546,0.019601513,0.23774779,0.005671077,0.8091015,0.020890392,0.056556173,0.0027390402,0.111587524,0.11064148,0.05882263,0.06729126,0.07371521,0.07582092,0.06925964,0.10786438,0.12350464,0.20149231
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Tomato__Target_Spot,11,2.7186837,0.09559575,1.2375188,0.02557033,0.518189,0.00681175,0.16120884,0.0011804906,0.6837135,0.011064942,0.025989685,0.0003816661,0.15126038,0.11428833,0.048919678,0.04119873,0.039489746,0.04345703,0.05116272,0.11341858,0.1558075,0.24099731
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,Tomato_Bacterial_spot,5,1.1445456,0.25664026,0.5964028,0.087000035,0.7493644,0.029725807,0.26991782,0.013231879,0.831126,0.037820745,0.07303072,0.0073148413,0.054992676,0.09701538,0.06295776,0.112579346,0.14494324,0.12110901,0.0871582,0.094955444,0.08938599,0.13490295
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,5,0.6318014,0.0905196,0.47261497,0.05329804,0.77854896,0.023264905,0.25265592,0.009154985,0.94557244,0.007806295,0.06391882,0.0047170348,0.07359314,0.1078949,0.06266785,0.09083557,0.111343384,0.104400635,0.084198,0.104400635,0.09963989,0.161026
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG,Tomato_healthy,14,7.8350577,0.3386562,2.0085084,0.04692884,0.4209366,0.0065953247,0.12215674,0.001234617,0.61490005,0.016381646,0.014923793,0.00030182188,0.14247131,0.10713196,0.046539307,0.04374695,0.04093933,0.054260254,0.052719116,0.10977173,0.16998291,0.23243713
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/dfde75b3-9cba-4b76-85ce-df8fb517976a___JR_Sept.L.S 2716.JPG,Tomato_Septoria_leaf_spot,9,3.8728364,0.49556628,1.2676275,0.07493588,0.5647651,0.013026664,0.15648983,0.003005491,0.8026386,0.025309563,0.024498103,0.0009474577,0.1252594,0.10916138,0.05430603,0.058517456,0.06173706,0.06594849,0.062347412,0.10534668,0.14331055,0.21406555
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,Potato___Late_blight,3,1.5094888,0.2585643,0.76416546,0.08793774,0.6859995,0.029122874,0.21413653,0.008468688,0.84370774,0.026859768,0.045926172,0.0036915494,0.08050537,0.09472656,0.061401367,0.09454346,0.13369751,0.106933594,0.07511902,0.09562683,0.09970093,0.15774536
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,Pepper__bell___healthy,1,0.771533,0.19192094,0.4944149,0.08333303,0.77834064,0.032485828,0.22451445,0.012872728,0.9431031,0.014227777,0.050572444,0.0059245597,0.052322388,0.096084595,0.05256653,0.10261536,0.18078613,0.12876892,0.082092285,0.09082031,0.08796692,0.12597656
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,Tomato__Target_Spot,11,3.9817128,0.17094727,1.3749784,0.045255784,0.5268769,0.013050939,0.15751202,0.0031200293,0.7463081,0.010797941,0.024819773,0.0009923901,0.12828064,0.109298706,0.05392456,0.05696106,0.06500244,0.060897827,0.060409546,0.10710144,0.1403656,0.21775818
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,Tomato_Septoria_leaf_spot,9,2.7324324,0.30050516,1.0617441,0.063715056,0.60493684,0.016203107,0.18629876,0.004463303,0.8193682,0.019732352,0.034727145,0.0016816481,0.11291504,0.10662842,0.0572052,0.06692505,0.07192993,0.07469177,0.067977905,0.10757446,0.12904358,0.20510864
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,Potato___Early_blight,2,4.110448,0.38863057,1.3142666,0.072392374,0.5574533,0.016241523,0.1404706,0.0033525785,0.8241889,0.016724527,0.019743228,0.00094857515,0.115234375,0.10508728,0.057357788,0.067489624,0.07394409,0.0743866,0.06425476,0.1043396,0.1366272,0.20127869
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b8b8bef0-e86c-47ae-ba47-7912b10beffe___GH_HL Leaf 302.JPG,Tomato_healthy,14,1.6760885,0.08547472,0.92249763,0.030691026,0.6097334,0.010612954,0.24451777,0.0024269812,0.5292253,0.02428833,0.059794836,0.0011932666,0.13206482,0.119522095,0.053527832,0.04788208,0.04508972,0.0488739,0.056274414,0.114852905,0.14956665,0.23234558
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,Tomato__Target_Spot,11,5.1643524,0.84787846,1.5338782,0.12812002,0.5051905,0.018766467,0.1345961,0.0037613772,0.74405897,0.04230436,0.018130256,0.001019148,0.12762451,0.10935974,0.052261353,0.057998657,0.06367493,0.06539917,0.058258057,0.10600281,0.14117432,0.21824646
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641.JPG,Tomato_Leaf_Mold,8,2.2633462,0.24357612,0.9345644,0.06947993,0.64237016,0.022231326,0.20673592,0.007094316,0.811733,0.020132964,0.04279007,0.002960911,0.09213257,0.09814453,0.062072754,0.08644104,0.10487366,0.09477234,0.076675415,0.09686279,0.11546326,0.17256165
