path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843.JPG,Tomato_Early_blight,6,2.6975472,0.26831937,1.0334301,0.06423345,0.6190521,0.018144498,0.20311089,0.0057866876,0.82563627,0.017261837,0.04128752,0.002381621,0.101135254,0.10168457,0.05999756,0.07531738,0.091049194,0.08491516,0.07040405,0.10122681,0.12667847,0.18759155
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab 01626.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.45105028,0.12976016,0.32963288,0.063175276,0.84666157,0.025631532,0.2908473,0.012156948,0.9524312,0.013705862,0.08473995,0.0071005505,0.02696228,0.058135986,0.041366577,0.12536621,0.20587158,0.19232178,0.08932495,0.0741272,0.10386658,0.08265686
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7030d706-3ef0-404b-84f2-d1d76ce823dd___UF.GRC_YLCV_Lab 03242.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.592531,0.19803503,0.38311484,0.07512608,0.8271108,0.028198546,0.27943352,0.01329867,0.9222778,0.026112944,0.07825995,0.0074772513,0.028289795,0.060455322,0.04737854,0.13713074,0.23423767,0.17858887,0.09384155,0.067337036,0.06689453,0.08584595
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,Tomato__Target_Spot,11,3.0611877,0.3440805,1.1973587,0.07306154,0.5582506,0.016442074,0.15769851,0.0037351777,0.81373805,0.021008221,0.024882773,0.0011860025,0.12374878,0.10592651,0.051971436,0.058547974,0.06312561,0.07209778,0.060195923,0.10676575,0.14494324,0.212677
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,Pepper__bell___healthy,1,5.935846,0.42830217,1.7304521,0.05198097,0.454085,0.006068877,0.12872015,0.0009899539,0.6751852,0.023378553,0.016569857,0.00025523882,0.1482544,0.10862732,0.046875,0.043289185,0.04257202,0.046951294,0.049804688,0.10987854,0.16279602,0.24095154
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587.JPG,Tomato_Late_blight,7,0.42902866,0.08823918,0.3453748,0.05449955,0.83508986,0.024337122,0.31327158,0.014440864,0.9115702,0.018134532,0.09834762,0.009219595,0.0440979,0.091552734,0.05860901,0.11691284,0.158432,0.13890076,0.09559631,0.09031677,0.082717896,0.12286377
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4c92449d-2ec4-4b81-ab67-6bfe565cf83d___YLCV_GCREC 5353.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.7986815,0.10222356,0.56057143,0.056406196,0.7429602,0.023725607,0.21936,0.008151047,0.91921073,0.010374178,0.048185248,0.003639152,0.07940674,0.10192871,0.060775757,0.09095764,0.11802673,0.10456848,0.081329346,0.101379395,0.1003418,0.1612854
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829.JPG,Potato___healthy,4,2.44768,0.2673546,1.0216255,0.05905207,0.6095991,0.0148769505,0.2262307,0.0038709352,0.8006047,0.021744302,0.051195312,0.001763236,0.11399841,0.104385376,0.057891846,0.06626892,0.07096863,0.07279968,0.06690979,0.104019165,0.13348389,0.20927429
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9472f447-6fe5-40f2-a25a-847323e8ca6c___JR_Sept.L.S 2624.JPG,Tomato_Septoria_leaf_spot,9,2.3007083,0.29774925,0.87529147,0.070951454,0.67680126,0.01969192,0.20519853,0.0061562466,0.85796106,0.018293649,0.042144336,0.0025511968,0.079055786,0.08898926,0.056015015,0.09397888,0.120773315,0.11656189,0.08114624,0.092178345,0.11416626,0.15713501
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f24a0d2e-c89d-4182-8c3a-30ba0439da68___JR_Sept.L.S 2721.JPG,Tomato_Septoria_leaf_spot,9,2.474085,0.28005895,0.9276019,0.0557769,0.6594328,0.0141806975,0.23918787,0.0058182874,0.7833888,0.02439941,0.057244685,0.0028192205,0.09893799,0.10128784,0.053741455,0.07797241,0.08615112,0.09265137,0.07473755,0.10284424,0.12335205,0.18832397
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/13a2ffdb-0bf0-40e2-96f0-d8ce463a73d8___Com.G_SpM_FL 9300.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,1.1257845,0.091179684,0.6988459,0.038707126,0.6913909,0.014724921,0.21562152,0.0050510787,0.877075,0.009913753,0.04651815,0.0022061842,0.106781006,0.114364624,0.05670166,0.068878174,0.07316589,0.07563782,0.07167053,0.10876465,0.12530518,0.19873047
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.52666426,0.1187385,0.42087927,0.06829256,0.79989797,0.029341197,0.23847774,0.011656738,0.95497376,0.010150705,0.057007506,0.0056489916,0.041748047,0.07702637,0.06265259,0.13461304,0.19674683,0.15133667,0.092666626,0.07408142,0.06629944,0.10282898
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,Tomato_Late_blight,7,1.4428746,0.18887551,0.7644784,0.059002653,0.67864376,0.019518677,0.25263232,0.0070826737,0.87102973,0.016857225,0.063873254,0.0036422028,0.10115051,0.112472534,0.059310913,0.07362366,0.08061218,0.07939148,0.07116699,0.11000061,0.11933899,0.19293213
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,Potato___Late_blight,3,3.6634083,0.23347493,1.3234278,0.04895451,0.53190744,0.01168003,0.1592349,0.0025192497,0.67793554,0.020657856,0.0253621,0.0008099253,0.1289978,0.10920715,0.052993774,0.055908203,0.06199646,0.058517456,0.056762695,0.11001587,0.14463806,0.22096252
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.5489404,0.21066481,1.338019,0.044545162,0.517786,0.010640694,0.15915136,0.0019258478,0.67025733,0.019576693,0.025332864,0.00061622553,0.14041138,0.11238098,0.05279541,0.046676636,0.045898438,0.0491333,0.055099487,0.112197876,0.15028381,0.23512268
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,Tomato_Bacterial_spot,5,1.2415789,0.11226821,0.7586502,0.048924122,0.6667913,0.018338902,0.2267411,0.0056257937,0.76651174,0.021243151,0.051443182,0.0025792122,0.11001587,0.11727905,0.058547974,0.064315796,0.06666565,0.07118225,0.06896973,0.11117554,0.12620544,0.2056427
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6661492a-225c-45ea-88d5-1b8ee9c3f34c___YLCV_GCREC 2922.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.33904675,0.10136552,0.2900496,0.06457746,0.85980296,0.02882936,0.28518695,0.011974387,0.9724214,0.0082506705,0.08147499,0.006899517,0.025726318,0.06460571,0.047409058,0.12939453,0.23518372,0.18357849,0.09188843,0.07203674,0.06460571,0.08557129
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/815fb4d0-7902-45a2-a7c7-2ee400a2e25a___RS_Erly.B 7646.JPG,Tomato_Early_blight,6,1.1409159,0.16605693,0.59325343,0.05280801,0.75132024,0.0180174,0.21435525,0.0065569915,0.9416684,0.008472594,0.045991164,0.0028367916,0.07511902,0.0952301,0.05419922,0.09603882,0.116744995,0.11328125,0.08239746,0.09713745,0.11390686,0.15594482
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact.Sp 3606.JPG,Tomato_Bacterial_spot,5,0.99489367,0.10475238,0.6521934,0.04723614,0.70661116,0.018281749,0.24751022,0.006615296,0.80481553,0.0206803,0.061305076,0.0033185338,0.09970093,0.11506653,0.06271362,0.07287598,0.072769165,0.077560425,0.07444763,0.11126709,0.12005615,0.19354248
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328.JPG,Tomato_Late_blight,7,2.3820333,0.21193498,1.0714599,0.054503962,0.58275074,0.0146760885,0.15151808,0.0033551452,0.8364,0.014575742,0.022968985,0.0010212219,0.11705017,0.10562134,0.055541992,0.063430786,0.07243347,0.07235718,0.061767578,0.10473633,0.14067078,0.20639038
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649.JPG,Pepper__bell___healthy,1,0.5973076,0.13123573,0.39975253,0.053348534,0.81747985,0.02108488,0.24693614,0.008989433,0.94436777,0.012221494,0.061058268,0.0044897436,0.05406189,0.09089661,0.055389404,0.10932922,0.15699768,0.13580322,0.090408325,0.08784485,0.08782959,0.13143921
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/7882ce4f-9820-4e9f-978f-ccd7d1c75e16___NREC_B.Spot 1968.JPG,Pepper__bell___Bacterial_spot,0,2.3616245,0.35392883,0.8629429,0.07133743,0.6820269,0.01784735,0.22859763,0.005549676,0.9186138,0.0121868085,0.05228767,0.0025575452,0.08972168,0.09397888,0.053619385,0.08226013,0.08641052,0.101745605,0.069869995,0.10179138,0.15194702,0.1686554
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9210af52-11b5-4c66-9772-876c52c2d3cc___Com.G_SpM_FL 1614.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.7005496,0.26713684,1.6157415,0.046010725,0.4517067,0.007576149,0.1416531,0.001279106,0.6314842,0.020737572,0.020067237,0.00036328923,0.14735413,0.10853577,0.05117798,0.043533325,0.046585083,0.04901123,0.05393982,0.107803345,0.15530396,0.23675537
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG,Pepper__bell___Bacterial_spot,0,3.1117554,0.37078393,1.1548041,0.07672447,0.5793652,0.01771311,0.14881186,0.004050056,0.86728686,0.015901791,0.022161372,0.0012212355,0.118774414,0.11198425,0.05555725,0.062164307,0.06774902,0.06814575,0.06300354,0.10948181,0.1351471,0.20799255
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908.JPG,Tomato_healthy,14,7.550276,0.39814678,2.092701,0.058941517,0.37595838,0.007991705,0.11722934,0.0010272719,0.44815066,0.029126033,0.013743774,0.00024109411,0.15841675,0.10964966,0.044326782,0.03604126,0.035003662,0.04121399,0.04623413,0.11178589,0.16571045,0.25161743
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502.JPG,Tomato_Septoria_leaf_spot,9,2.6711953,0.1891312,1.15753,0.038379252,0.5521714,0.008873498,0.23957264,0.0014844589,0.6095078,0.027321111,0.057397254,0.0007137388,0.13891602,0.11685181,0.053863525,0.04508972,0.04411316,0.047027588,0.0552063,0.11369324,0.15115356,0.23408508
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.2402256,0.39395797,1.2160268,0.07232235,0.5614798,0.013557446,0.16335405,0.0028565882,0.866865,0.016139343,0.026692705,0.0009368598,0.12132263,0.10032654,0.048843384,0.061538696,0.06561279,0.07727051,0.061264038,0.10523987,0.15283203,0.20574951
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608.JPG,Tomato_healthy,14,9.858158,0.4751191,2.3765717,0.05563565,0.35233098,0.0052821334,0.106074296,0.000758971,0.47231254,0.025233425,0.011252332,0.00016091783,0.154953,0.10612488,0.045166016,0.038650513,0.03894043,0.046661377,0.051223755,0.11148071,0.16349792,0.24330139
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B 8299.JPG,Tomato_Early_blight,6,2.4649844,0.3878045,0.92889065,0.081830986,0.65763247,0.020433135,0.1795746,0.0050883335,0.912421,0.013772392,0.032272924,0.0018440791,0.08808899,0.09403992,0.0519104,0.08570862,0.112579346,0.10560608,0.07131958,0.0980072,0.123916626,0.16882324
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG,Potato___Late_blight,3,2.8327363,0.3050748,1.0797622,0.07118911,0.60622907,0.018470643,0.19963102,0.0055506825,0.80170625,0.021410141,0.039883353,0.002233471,0.104034424,0.09857178,0.05834961,0.07574463,0.09020996,0.087646484,0.073135376,0.099975586,0.12461853,0.18771362
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083.JPG,Tomato__Tomato_mosaic_virus,13,3.2910404,0.15668155,1.2056583,0.041830596,0.5701453,0.012816439,0.23710035,0.004769437,0.5501488,0.02113015,0.056239326,0.0022806104,0.119277954,0.10543823,0.057495117,0.06492615,0.06755066,0.071624756,0.064971924,0.10533142,0.13320923,0.21017456
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348.JPG,Pepper__bell___healthy,1,2.5602818,0.31039178,0.98132956,0.06303647,0.6338489,0.017282572,0.18442039,0.0059211324,0.8241837,0.021335946,0.03404594,0.0022248235,0.103500366,0.10614014,0.057785034,0.07287598,0.091049194,0.08177185,0.06929016,0.10531616,0.1239624,0.18830872
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531.JPG,Tomato_Septoria_leaf_spot,9,3.2471416,0.33240783,1.2843403,0.06346546,0.52473676,0.013092081,0.17414488,0.0024015917,0.786381,0.021641824,0.030332206,0.0008418162,0.13374329,0.10913086,0.051620483,0.04953003,0.052993774,0.058624268,0.05581665,0.11172485,0.15223694,0.22457886
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205.JPG,Tomato_healthy,14,1.624735,0.06577234,0.89906585,0.0283774,0.6195643,0.010777867,0.26167282,0.0032597068,0.5105815,0.019973002,0.0684833,0.001717875,0.12898254,0.11717224,0.054870605,0.051208496,0.050048828,0.054855347,0.059020996,0.112457275,0.14616394,0.22521973
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.33269817,0.08196402,0.27189022,0.048082855,0.86958945,0.021236341,0.33401713,0.012443065,0.94556344,0.013389372,0.11172227,0.008377593,0.030334473,0.067474365,0.047531128,0.133255,0.18765259,0.18327332,0.10067749,0.07331848,0.08035278,0.09613037
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG 6211.JPG,Tomato_Septoria_leaf_spot,9,1.0754622,0.17255625,0.62621886,0.06483415,0.72721887,0.023401901,0.22582859,0.0087715695,0.8761343,0.019894172,0.051075492,0.004029759,0.08079529,0.10443115,0.063430786,0.09043884,0.106903076,0.10032654,0.08416748,0.10064697,0.10232544,0.16653442
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339.JPG,Tomato__Tomato_mosaic_virus,13,4.276862,0.12615815,1.5428338,0.024846192,0.46238682,0.0050439867,0.15898061,0.0008885338,0.52002615,0.014237674,0.025275622,0.00028343714,0.15255737,0.111068726,0.04776001,0.039398193,0.036727905,0.042419434,0.048812866,0.11051941,0.16252136,0.24821472
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570.JPG,Tomato_Septoria_leaf_spot,9,2.045856,0.21345872,0.87842166,0.07134876,0.65855956,0.024803273,0.21317607,0.008625017,0.76589566,0.0243384,0.045518428,0.0037752935,0.08679199,0.10334778,0.060821533,0.08894348,0.11885071,0.092422485,0.0716095,0.102127075,0.10810852,0.16697693
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato_Late_blight,7,2.3801208,0.15109298,1.0482821,0.048604067,0.59447175,0.015741225,0.15351364,0.003446737,0.8523212,0.009461943,0.023578316,0.0010723507,0.11569214,0.10997009,0.057495117,0.06315613,0.074783325,0.06956482,0.06504822,0.10630798,0.1315918,0.20639038
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ae172a8d-9d33-453e-b219-a300516bc06e___JR_HL 8313.JPG,Pepper__bell___healthy,1,4.6947093,0.41478983,1.5063133,0.05639071,0.49445516,0.008404647,0.12752001,0.0014515521,0.7901503,0.01857212,0.016263459,0.00037005634,0.14231873,0.106536865,0.045166016,0.044952393,0.044677734,0.05659485,0.052642822,0.10595703,0.17141724,0.22973633
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408.JPG,Potato___healthy,4,4.229012,0.48320574,1.3811911,0.096671924,0.53294986,0.021180756,0.13892409,0.004493472,0.74376076,0.029317956,0.019320097,0.0012631719,0.11149597,0.10618591,0.059143066,0.068618774,0.08230591,0.07551575,0.064834595,0.10519409,0.12649536,0.20021057
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG,Pepper__bell___Bacterial_spot,0,3.7994413,0.4338944,1.240767,0.06442241,0.57227254,0.011163728,0.18204598,0.0031924588,0.85416543,0.016613465,0.033150934,0.0011615416,0.120025635,0.10255432,0.04815674,0.059677124,0.06376648,0.0761261,0.06300354,0.10404968,0.15386963,0.20877075
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,Tomato_Late_blight,7,0.51171446,0.14258555,0.36702362,0.06701898,0.82994324,0.026995266,0.33763674,0.014609588,0.9306362,0.019356323,0.114212,0.009967227,0.03327942,0.07307434,0.055282593,0.13394165,0.20495605,0.16395569,0.092941284,0.07473755,0.06925964,0.09857178
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849.JPG,Pepper__bell___healthy,1,0.85642755,0.1517699,0.53014296,0.053427666,0.7641176,0.019539936,0.22917977,0.0076054707,0.9485645,0.009143887,0.052581213,0.0035369531,0.075668335,0.10421753,0.058380127,0.091812134,0.111953735,0.10795593,0.08242798,0.10192871,0.10281372,0.1628418
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato_Bacterial_spot,5,1.3231034,0.21138051,0.7324398,0.0706689,0.6876901,0.023339283,0.22810894,0.0073192245,0.82155854,0.028584588,0.05208726,0.0033886814,0.095214844,0.110702515,0.061676025,0.077926636,0.088775635,0.08659363,0.078552246,0.10531616,0.11103821,0.1842041
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato_Bacterial_spot,5,0.5835724,0.08838031,0.43888426,0.051646985,0.7942584,0.022452338,0.26922774,0.009340211,0.9566629,0.0065659406,0.072570816,0.005121557,0.067718506,0.104888916,0.06185913,0.09803772,0.122680664,0.111465454,0.085510254,0.10040283,0.095336914,0.15209961
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b6e18e9c-dd2a-4dc6-a3e7-59de6138c6ce___Com.G_SpM_FL 8711.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.583592,0.2186513,1.3151578,0.042993333,0.53389704,0.009019746,0.15388303,0.0025883452,0.8325882,0.010184855,0.023686687,0.0007965154,0.13356018,0.105041504,0.048477173,0.051513672,0.05822754,0.06427002,0.0572052,0.10482788,0.15278625,0.22409058
