path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B 8299.JPG,Tomato_Early_blight,6,26732.5,1004.4823,0.33293915,1.0,0.40790558,0.80404544,184.49086,1.7330759
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG,Potato___Late_blight,3,25024.5,1010.2224,0.30813515,1.0853081,0.51790184,0.80922586,178.49982,1.8014797
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083.JPG,Tomato__Tomato_mosaic_virus,13,17931.0,665.24475,0.5091567,0.6919431,0.58206195,0.8769073,151.09752,1.4014392
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348.JPG,Pepper__bell___healthy,1,36227.0,818.03864,0.68029076,0.9430894,0.6347596,0.9369698,214.76883,1.2124189
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531.JPG,Tomato_Septoria_leaf_spot,9,17949.5,829.6295,0.32771313,1.2087913,0.44828922,0.75581616,151.17545,1.7468398
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205.JPG,Tomato_healthy,14,29223.0,768.5584,0.6217,0.8418803,0.63393205,0.9425862,192.89343,1.2682637
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32288.0,886.53406,0.51625013,0.916,0.56398255,0.8604053,202.7569,1.3917779
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG 6211.JPG,Tomato_Septoria_leaf_spot,9,27984.5,1027.3108,0.3332144,0.9493671,0.52479136,0.79704076,188.76167,1.7323599
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339.JPG,Tomato__Tomato_mosaic_virus,13,16412.5,641.061,0.5018639,0.8206522,0.5907177,0.8576094,144.5581,1.411585
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570.JPG,Tomato_Septoria_leaf_spot,9,34917.5,942.9676,0.49346852,1.0382979,0.6089554,0.8818219,210.85147,1.4235419
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato_Late_blight,7,36697.5,922.2813,0.5421501,0.9482072,0.61430746,0.9102804,216.15898,1.3581265
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ae172a8d-9d33-453e-b219-a300516bc06e___JR_HL 8313.JPG,Pepper__bell___healthy,1,33737.5,807.5706,0.6500724,0.89837396,0.6205625,0.9375434,207.2581,1.2402782
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408.JPG,Potato___healthy,4,37528.0,821.2691,0.69918853,0.88353413,0.68506753,0.96235514,218.59125,1.195922
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG,Pepper__bell___Bacterial_spot,0,31158.5,944.1148,0.43927532,0.88842976,0.59885645,0.8691717,199.1789,1.5087997
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,Tomato_Late_blight,7,26695.5,1037.8894,0.3114195,1.1546391,0.61431104,0.7839628,184.36314,1.791955
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849.JPG,Pepper__bell___healthy,1,38660.5,792.5067,0.7735198,0.936255,0.65542936,0.96934783,221.86499,1.13701
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato_Bacterial_spot,5,25114.0,896.0143,0.39309353,0.80876493,0.4928856,0.79460853,178.81873,1.5949683
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato_Bacterial_spot,5,29769.0,946.15643,0.41787678,0.9128631,0.56146735,0.8161704,194.6871,1.5469486
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b6e18e9c-dd2a-4dc6-a3e7-59de6138c6ce___Com.G_SpM_FL 8711.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,28288.0,731.18585,0.6649003,0.86757994,0.6798366,0.94000363,189.7825,1.2263706
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858.JPG,Potato___Late_blight,3,34645.5,755.0853,0.7635977,1.137931,0.7388203,0.9777198,210.02863,1.1443733
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/796957f9-4d32-463a-b8b5-adceaa3e8006___YLCV_GCREC 2253.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25390.0,950.6417,0.35305214,0.8613445,0.52039355,0.8046906,179.79865,1.6829863
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/77e0bc13-fdcb-4fff-a3e9-17b5d88224a4___GHLB2 Leaf 59.JPG,Tomato_Late_blight,7,27002.0,1012.70056,0.33085957,1.1155555,0.47812307,0.71586317,185.41849,1.7385138
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG,Pepper__bell___healthy,1,32021.0,777.7544,0.6652116,0.94491524,0.6084404,0.9215737,201.91682,1.2260836
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/8b4d7740-f9a9-4999-aadb-e017fed99f8b___Crnl_L.Mold 7075.JPG,Tomato_Leaf_Mold,8,16344.0,686.8427,0.4353651,1.1041666,0.401533,0.90638864,144.25612,1.5155602
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0ea9a403-bd63-42e1-9352-902db6c725e2___YLCV_NREC 2735.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,8779.5,440.7767,0.5678615,0.7517241,0.55548877,0.8411094,105.72798,1.3270241
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/95665d23-88a6-4a4d-99d0-437c5b9a0505___GCREC_Bact.Sp 5614.JPG,Tomato_Bacterial_spot,5,31787.5,918.39905,0.47359094,0.92083335,0.5993118,0.8648836,201.17928,1.4531094
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/dc51f65e-d2d7-43f1-be27-063700a89eba___RS_HL 9951.JPG,Tomato_healthy,14,31358.5,924.7422,0.460812,0.9385246,0.5612159,0.84286845,199.81712,1.47312
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380.JPG,Tomato__Tomato_mosaic_virus,13,16094.0,574.47516,0.61281776,0.7105263,0.6274464,0.91003674,143.14859,1.2774218
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ef38c38e-afcd-44f4-9f48-d69d05eec0cd___Com.G_TgS_FL 9833.JPG,Tomato__Target_Spot,11,27671.5,718.5412,0.6735025,0.8025751,0.6350899,0.9289323,187.70308,1.2185136
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/47447629-2229-4b3a-97bb-45deb6f71a87___Com.G_TgS_FL 8254.JPG,Tomato__Target_Spot,11,33428.0,834.0732,0.6038262,0.79916316,0.7322833,0.92813015,206.30524,1.2868977
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/656dc6e9-28e9-4d3c-b7c6-a571d4edce68___YLCV_NREC 0134.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,20395.5,600.94324,0.70970416,0.662037,0.66030496,0.9628694,161.147,1.187029
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fd665d64-3079-45da-b719-0e45b9a65a84___Com.G_SpM_FL 1255.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,24172.5,751.2864,0.5381712,0.6348548,0.655561,0.9152783,175.43484,1.3631378
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0500c04e-5514-4ce1-a9e9-e4069d2b57e2___YLCV_GCREC 2630.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31138.5,798.45795,0.6137669,0.98642534,0.64632195,0.90907365,199.11496,1.2764337
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b41827b5-6a07-4752-84fc-68a76316185f___JR_HL 8383.JPG,Pepper__bell___healthy,1,34214.5,834.39905,0.6175505,0.9585062,0.6145839,0.9162717,208.71812,1.2725176
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26615.0,826.4996,0.4896109,0.7112971,0.65505785,0.8907445,184.08496,1.429139
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2fa52c3d-27a9-44bc-b131-8250a6de5966___YLCV_GCREC 5324.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24898.5,855.77167,0.42723542,0.9647577,0.50084484,0.80399436,178.04987,1.5299118
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/280c585c-d0d6-4558-87ff-04c5f67a1d56___Com.G_TgS_FL 8027.JPG,Tomato__Target_Spot,11,26770.5,899.77167,0.4155294,0.9382716,0.48318714,0.8093633,184.62193,1.551312
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG,Pepper__bell___healthy,1,38779.0,904.7838,0.59527385,1.0121458,0.628,0.9333205,222.20476,1.2961092
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574.JPG,Tomato_Bacterial_spot,5,33355.0,876.4407,0.54566455,0.81673306,0.64823633,0.92537105,206.07985,1.3537458
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,Tomato_Septoria_leaf_spot,9,17786.0,734.70056,0.41406393,0.87383175,0.44445,0.8417416,150.48534,1.5540547
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186.JPG,Tomato__Tomato_mosaic_virus,13,15914.5,632.65894,0.49964732,0.6780488,0.5585015,0.8781625,142.34807,1.4147125
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/25942223-0e8b-43f0-af12-f156ff075486___Com.G_SpM_FL 1560.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,21325.5,800.5168,0.41818473,0.739726,0.6010908,0.8192347,164.78006,1.5463789
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/63861ca7-0af3-45f9-8c8e-346ee5934338___JR_HL 7693.JPG,Pepper__bell___healthy,1,36496.0,880.2397,0.59190667,0.86328125,0.6450792,0.92973965,215.56473,1.2997905
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b2a40428-4154-4f13-bff6-28c36f4293a9___GCREC_Bact.Sp 3088.JPG,Tomato_Bacterial_spot,5,37004.5,855.77167,0.6349633,0.94273126,0.7617543,0.92477727,217.06126,1.2549479
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,Tomato_Early_blight,6,27038.0,747.8133,0.6075725,0.837963,0.6915797,0.9087029,185.54205,1.282924
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,24998.5,770.7422,0.5288172,0.8767123,0.59452295,0.8676721,178.40706,1.375141
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14c19ad4-17d1-4d7c-b7b5-d4af45fc145b___UF.GRC_YLCV_Lab 03357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26331.0,906.4996,0.40266326,0.6171875,0.650984,0.8133002,183.10016,1.5759013
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/bdaa50fa-956a-4452-8c8c-c846fbcc7b19___Matt.S_CG 1406.JPG,Tomato_Septoria_leaf_spot,9,20865.0,617.87213,0.68680114,0.7298578,0.6421186,0.94711757,162.99124,1.2066588
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato__Target_Spot,11,20618.5,655.1442,0.603661,0.7293578,0.5948445,0.9150154,162.02559,1.2870739
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/13358e3d-69ae-40e0-9b04-6d3237ffeded___Com.G_TgS_FL 0993.JPG,Tomato__Target_Spot,11,29148.5,789.0853,0.5882719,0.91071427,0.6378786,0.92884344,192.6474,1.3037999
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,Tomato_Late_blight,7,22870.0,1014.0143,0.2795039,1.0043104,0.42307976,0.67894727,170.64287,1.8914987
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286.JPG,Tomato_healthy,14,28496.0,884.70056,0.4575106,0.8961039,0.5959387,0.86612666,190.47896,1.4784254
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,39411.0,1125.7056,0.39082077,0.90234375,0.6664468,0.82360196,224.00813,1.5995992
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,Tomato_Early_blight,6,35395.5,1011.2864,0.43492025,0.9617021,0.6664564,0.8278197,212.28978,1.5163351
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato__Target_Spot,11,31569.0,854.38184,0.5434589,0.9125,0.60062784,0.88807935,200.48665,1.3564901
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25978.0,733.18585,0.6072778,0.8669725,0.63050336,0.8837858,181.86868,1.2832353
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,4,34532.5,753.6295,0.76405054,0.7673469,0.7497286,0.97827166,209.68582,1.144034
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,Tomato_Late_blight,7,20837.5,772.3747,0.4389342,0.65416664,0.5530122,0.82016414,162.88379,1.509386
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a5918d40-3a3e-4dd9-a087-c0737bbebdc3___GCREC_Bact.Sp 3024.JPG,Tomato_Bacterial_spot,5,30660.5,851.0853,0.5319158,0.9460581,0.5579912,0.88501614,197.58076,1.3711298
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/84acf9e0-37b0-4008-bf11-0063fec9ff05___Com.G_SpM_FL 8766.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,21476.0,669.18585,0.60265636,0.8028169,0.58962744,0.9230042,165.36049,1.2881461
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,Tomato_healthy,14,32646.5,954.5412,0.45025355,0.92578125,0.5380818,0.8322244,203.87941,1.4902922
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6148bead-5236-461d-90ca-bc552dc95abc___RS_LB 2983.JPG,Potato___Late_blight,3,20362.5,926.2813,0.29823264,1.0334928,0.45105663,0.6915201,161.01659,1.8311436
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322.JPG,Tomato_Late_blight,7,18965.5,1192.4823,0.16759856,0.95219123,0.31614962,0.60956836,155.39507,2.4426703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,Potato___Early_blight,2,35216.5,882.8011,0.5678457,1.1232877,0.65368265,0.90823865,211.7523,1.3270425
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,Potato___Late_blight,3,32335.5,717.91376,0.78839684,0.8377193,0.7425255,0.9803687,202.90598,1.1262312
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL 0581.JPG,Tomato_healthy,14,33393.5,823.2275,0.6192016,0.81526107,0.66064256,0.9462864,206.19875,1.2708198
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,Tomato_Septoria_leaf_spot,9,20996.5,794.9676,0.4175014,1.0,0.4542239,0.83273184,163.50404,1.5476439
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,Tomato_Early_blight,6,21264.0,1270.2986,0.16559348,0.83265305,0.42545018,0.67614233,164.5423,2.4574144
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/3057f7d1-30c6-4e73-a21d-ff0564649812___Com.G_TgS_FL 1083.JPG,Tomato__Target_Spot,11,27676.0,1047.6123,0.31689256,0.94921875,0.44489455,0.7282583,187.71835,1.7764132
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d454ff7e-7a9d-45c1-b7f1-d098edcb1fa7___RS_HL 0418.JPG,Tomato_healthy,14,31063.5,930.68335,0.45066765,0.9875,0.54612345,0.8697728,198.87503,1.4896073
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,Potato___Early_blight,2,35040.5,843.0853,0.61949396,1.0,0.639939,0.9487714,211.22252,1.2705199
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8c53833e-df06-4326-adfb-0395949b3c61___YLCV_NREC 0120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21158.0,680.0143,0.5749743,0.85643566,0.6054484,0.8813997,164.13167,1.3187904
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/eba3f367-1dc3-428c-b1dc-fc007ee55f9f___Com.G_TgS_FL 0645.JPG,Tomato__Target_Spot,11,27401.5,837.48737,0.49093914,0.9598214,0.568968,0.8622925,186.7851,1.4272044
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4bb48d8a-9dbd-4291-b588-d6ebf1fba9e3___YLCV_GCREC 5412.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29624.5,993.3107,0.37730333,0.9424779,0.61540776,0.8473221,194.21402,1.6280011
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,Potato___Late_blight,3,35774.0,807.21027,0.6899284,0.9186992,0.64346355,0.93587965,213.42181,1.203921
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4bc9b750-ac19-4da1-88cc-bf8dd46e2272___Com.G_SpM_FL 1387.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,24242.5,667.0021,0.68475133,0.8151659,0.66798466,0.94739825,175.68867,1.2084635
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ec18fe55-482e-4d1f-aa17-715b89f8a371___RS_Late.B 5093.JPG,Tomato_Late_blight,7,6454.5,678.9188,0.17596924,1.9047619,0.21344246,0.51381147,90.65387,2.3838649
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG,Pepper__bell___healthy,1,32937.0,820.725,0.6144671,0.8780488,0.61986226,0.9092591,204.7845,1.2757063
