path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,Tomato_Late_blight,7,0.09150068,0.1208558,1.8718303,0.15449357,0.18442835,0.87624425,0.08409346,0.11091334,1.7800205,0.4976654,0.00289917,0.0065460205,0.019607544,0.1669159,0.21051025,0.050476074,0.0021972656,0.0029144287,0.0025939941,0.0077667236,0.0041046143,0.008132935,0.0037384033,0.009979248,0.0039520264,0.49473572,0.0004119873,0.0016479492,0.008392334,0.016433716,0.029785156,0.05227661,0.06260681,0.09941101,0.06510925,0.04777527,0.04008484,0.020202637,0.016448975,0.004211426,0.04046631,0.58995056,0.0026550293,0.0020446777,0.034957886,0.11160278,0.122680664,0.06512451,0.028778076,0.015686035,0.011795044,0.007156372,0.0051879883,0.0019836426,0.00035095215,3.0517578e-05,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/424ae9d6-afa6-4945-9ac4-c66036c519d9___YLCV_NREC 2954.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.42436254,0.17636612,-0.3867936,0.41790023,0.14685199,-0.37664232,0.3404918,0.18941309,-0.08265438,0.56118774,0.045150757,0.052734375,0.15834045,0.12289429,0.044830322,0.0071868896,0.00038146973,0.0,0.0,0.0,0.0,0.0,0.0002593994,0.0014343262,0.0055999756,0.007446289,0.35935974,0.09194946,0.094558716,0.050827026,0.045272827,0.049850464,0.05316162,0.056243896,0.055038452,0.04425049,0.033111572,0.0206604,0.014266968,0.008514404,0.015487671,0.0013427734,0.011230469,0.048309326,0.07208252,0.08099365,0.094940186,0.116241455,0.1353302,0.15174866,0.16209412,0.105789185,0.01890564,0.0009765625,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.47226378,0.20325445,-0.3421069,0.48228005,0.18223459,-0.5218156,0.4326625,0.21855083,-0.34560597,0.030426025,0.019836426,0.018295288,0.12870789,0.240448,0.016342163,7.6293945e-05,0.0,0.0,0.0,0.00021362305,0.018615723,0.110183716,0.037963867,0.102752686,0.2761383,0.17134094,0.34855652,0.046905518,0.06036377,0.09161377,0.08140564,0.05357361,0.032470703,0.02330017,0.016571045,0.012939453,0.011795044,0.010238647,0.009033203,0.007965088,0.02192688,0.0024871826,0.038375854,0.05206299,0.03729248,0.037506104,0.05168152,0.07925415,0.117996216,0.14537048,0.15605164,0.11204529,0.08998108,0.06263733,0.014877319,0.0016479492,0.0007324219
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ff42d153-cf08-4582-93b7-c97ac740331a___JR_HL 8531.JPG,Pepper__bell___healthy,1,0.4419336,0.16647026,0.017671268,0.4964478,0.10963731,-0.41924134,0.39281127,0.17693312,-0.0047095735,0.021087646,0.008880615,0.0071411133,0.027359009,0.55285645,0.0077056885,0.00012207031,7.6293945e-05,3.0517578e-05,3.0517578e-05,6.1035156e-05,0.0001373291,0.00048828125,0.0023498535,0.038497925,0.33317566,0.013183594,0.38450623,0.021560669,0.033172607,0.07098389,0.11407471,0.121032715,0.093688965,0.057662964,0.03691101,0.021850586,0.013366699,0.007385254,0.004043579,0.0027923584,0.0037841797,0.0007171631,0.0053710938,0.0052490234,0.0065612793,0.022888184,0.07371521,0.14466858,0.19200134,0.17607117,0.16319275,0.13934326,0.05784607,0.010604858,0.0012969971,0.00038146973,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/76443de0-d29e-43f8-a521-8a556e85e871___UF.GRC_YLCV_Lab 09339.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4542348,0.0919542,-0.24755636,0.50421745,0.09911136,0.33342296,0.36784035,0.1474149,-0.654281,0.08570862,0.011245728,0.10171509,0.45692444,0.14964294,0.022415161,0.094940186,0.032821655,0.0058135986,0.01902771,0.012573242,0.0038146973,0.0013885498,0.00021362305,0.0013885498,0.00036621094,0.5902252,0.037597656,0.012130737,0.008758545,0.008255005,0.009521484,0.011413574,0.025299072,0.04800415,0.051742554,0.0493927,0.049453735,0.04386902,0.028289795,0.013900757,0.012145996,0.0,0.0,7.6293945e-05,0.0010986328,0.00831604,0.07974243,0.19270325,0.17797852,0.29963684,0.13145447,0.054367065,0.042556763,0.011932373,0.0001373291,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/38d4dce3-2aea-4488-a5ef-1d95c25b6e69___Matt.S_CG 1384.JPG,Tomato_Septoria_leaf_spot,9,0.4655764,0.17456524,-0.6691957,0.4572274,0.13858512,-0.49257112,0.37339023,0.1882071,-0.53374034,0.01979065,0.048858643,0.0705719,0.13850403,0.18800354,0.002822876,0.00036621094,0.00022888184,9.1552734e-05,0.00045776367,0.0011291504,0.005859375,0.0068206787,0.0077667236,0.26123047,0.24749756,0.0007171631,0.06260681,0.4678192,0.028533936,0.02760315,0.03627014,0.0496521,0.05747986,0.056152344,0.05038452,0.040756226,0.035064697,0.027160645,0.020126343,0.013092041,0.02658081,0.0014953613,0.0138549805,0.03656006,0.033859253,0.04560852,0.058303833,0.0687561,0.10700989,0.1974945,0.289917,0.09642029,0.027862549,0.01335144,0.0066375732,0.0021514893,0.0007171631
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,Tomato_Septoria_leaf_spot,9,0.43301332,0.19425261,-0.13722374,0.4548101,0.1689933,-0.18023321,0.43425,0.22715606,-0.16591398,0.0024871826,0.0042266846,0.012069702,0.07650757,0.23893738,0.10192871,0.005859375,0.001739502,0.0016784668,0.003036499,0.00642395,0.2448883,0.2633667,0.032089233,0.0030212402,0.001739502,0.0055389404,0.10887146,0.1999054,0.18449402,0.13746643,0.07929993,0.06364441,0.05305481,0.040908813,0.032730103,0.02319336,0.016616821,0.012619019,0.010131836,0.008239746,0.023284912,0.007659912,0.029296875,0.025512695,0.03135681,0.046310425,0.06692505,0.099349976,0.13806152,0.14907837,0.1368866,0.10839844,0.076797485,0.048858643,0.022705078,0.008560181,0.0042419434
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/78f8a135-5741-46d0-bb1b-589f127c0871___YLCV_GCREC 1971.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4623072,0.18542206,-0.73635954,0.47944796,0.15907684,-0.80892974,0.38848698,0.1854585,-0.4364657,0.47605896,0.030807495,0.022644043,0.1526947,0.18069458,0.013656616,0.0027923584,0.0011749268,0.0013580322,0.009933472,0.03617859,0.015548706,0.0038909912,0.0026397705,0.004699707,0.04522705,0.012298584,0.51322937,0.080200195,0.037017822,0.029403687,0.02645874,0.031814575,0.048095703,0.05079651,0.047348022,0.04069519,0.030319214,0.02180481,0.0138549805,0.00793457,0.008728027,0.0005493164,0.019195557,0.061538696,0.03996277,0.030334473,0.04135132,0.06315613,0.11314392,0.16261292,0.23251343,0.16772461,0.04776001,0.017089844,0.0026397705,0.00036621094,6.1035156e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.41727784,0.1863264,-0.47481766,0.39701897,0.15495847,-0.45083922,0.339629,0.18556175,-0.31486398,0.6458893,0.03152466,0.036392212,0.11759949,0.13659668,0.026748657,0.00019836426,0.0,0.0,0.0,0.00016784668,0.0,0.0,0.0,0.00018310547,0.004699707,0.0004119873,0.22070312,0.30648804,0.08602905,0.040908813,0.04310608,0.046539307,0.047927856,0.045806885,0.039886475,0.030731201,0.024810791,0.017593384,0.015319824,0.009796143,0.02394104,0.010498047,0.040405273,0.059310913,0.06378174,0.066604614,0.070495605,0.09883118,0.14718628,0.1798706,0.15600586,0.07991028,0.022491455,0.0041656494,0.0004119873,1.5258789e-05,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato_Bacterial_spot,5,0.3929894,0.2066991,-0.05323288,0.42853233,0.17133042,-0.22732325,0.3981994,0.1949679,-0.158573,0.16896057,0.015426636,0.012802124,0.017959595,0.06611633,0.14578247,0.29769897,0.0034484863,0.00032043457,0.00045776367,0.0011291504,0.0021820068,0.032669067,0.0044403076,0.11155701,0.11904907,0.45855713,0.033340454,0.035079956,0.104644775,0.14390564,0.10736084,0.055343628,0.027313232,0.01524353,0.010620117,0.0048980713,0.0024871826,0.00079345703,0.00022888184,9.1552734e-05,9.1552734e-05,0.0001373291,0.016601562,0.0917511,0.09150696,0.09700012,0.1088562,0.089416504,0.067352295,0.08308411,0.16217041,0.18086243,0.011245728,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/71a9f997-ccd8-476b-82a3-d9aa733c4a1d___UF.GRC_YLCV_Lab 02817.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.43179446,0.10349486,-0.1574422,0.4760507,0.09685331,-0.35710946,0.3391982,0.16771014,-0.29369846,0.038269043,0.013458252,0.19708252,0.58761597,0.12976074,0.0001373291,0.020446777,0.0,0.0,0.0004272461,0.00045776367,0.00030517578,0.0,0.0,0.012039185,0.0,0.532959,0.062301636,0.022537231,0.0143585205,0.011703491,0.0101623535,0.013458252,0.021148682,0.032302856,0.033462524,0.041030884,0.05456543,0.05697632,0.046035767,0.0309906,0.01600647,0.0,0.0,0.002105713,0.010238647,0.02557373,0.14363098,0.17927551,0.16456604,0.2616272,0.1842804,0.02659607,0.002029419,7.6293945e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2538e4a2-9674-4c04-9110-e8ec84c433ef___UF.GRC_YLCV_Lab 01393.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4408984,0.12503141,-0.546257,0.5046136,0.112616606,-0.6127658,0.33673286,0.18435772,-0.20920996,0.0036621094,0.035476685,0.19743347,0.4938202,0.13198853,0.0037994385,0.07077026,0.022537231,0.013916016,0.01828003,0.0032958984,0.0018615723,0.0012207031,0.00021362305,0.0013275146,0.00039672852,0.36279297,0.11274719,0.04058838,0.0126953125,0.010391235,0.010116577,0.014633179,0.04814148,0.060256958,0.05152893,0.058151245,0.059173584,0.048233032,0.040161133,0.032791138,0.037597656,0.00038146973,0.004333496,0.007598877,0.010070801,0.029510498,0.0798645,0.11869812,0.15808105,0.2523651,0.24299622,0.062561035,0.0259552,0.0054626465,0.0016479492,0.00045776367,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,Tomato_Early_blight,6,0.4619651,0.24173555,-0.2950166,0.4641342,0.22567277,-0.4448025,0.42113978,0.2398656,-0.24128553,0.34669495,0.14781189,0.050094604,0.090408325,0.1394043,0.14994812,0.034469604,0.00090026855,0.0,0.00016784668,0.0005493164,0.00077819824,0.0022277832,0.0015869141,0.008926392,0.026031494,0.1798706,0.29388428,0.15997314,0.095825195,0.06098938,0.044525146,0.030578613,0.0206604,0.021743774,0.019577026,0.016296387,0.012863159,0.009628296,0.007583618,0.006149292,0.019851685,0.035446167,0.08972168,0.045684814,0.03215027,0.041229248,0.05558777,0.07092285,0.087142944,0.10548401,0.108306885,0.0934906,0.092056274,0.13548279,0.0069122314,0.00024414062,0.0001373291
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.42982334,0.14622615,-0.8481298,0.4986343,0.13803661,-1.1792468,0.34283543,0.17248434,-0.2276594,0.0066223145,0.0030517578,0.118011475,0.45832825,0.36875916,0.0045318604,0.026000977,0.0025939941,0.0012359619,0.0035247803,0.0034942627,0.0016784668,0.0010070801,0.0001373291,0.0009460449,7.6293945e-05,0.39831543,0.046783447,0.021133423,0.015045166,0.013885498,0.012542725,0.026870728,0.07661438,0.1187439,0.10913086,0.0597229,0.036209106,0.021820068,0.01763916,0.013153076,0.012390137,0.0001373291,0.029067993,0.027679443,0.023406982,0.028533936,0.045074463,0.06350708,0.10702515,0.4064331,0.16323853,0.06523132,0.026367188,0.011856079,0.0024414062,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295.JPG,Tomato_Septoria_leaf_spot,9,0.59319466,0.12195295,0.0058132093,0.6080635,0.085491836,-0.26200503,0.49629372,0.17751019,-0.05421026,0.023391724,0.019851685,0.040878296,0.28201294,0.114364624,0.0007324219,0.0,0.0,0.0,0.0,0.0,0.0,0.00010681152,0.003189087,0.04573059,0.46974182,0.04319763,0.49472046,0.022613525,0.012588501,0.022232056,0.04408264,0.08468628,0.11036682,0.098220825,0.04927063,0.014724731,0.0028533936,0.00030517578,6.1035156e-05,3.0517578e-05,4.5776367e-05,0.0,0.0,0.0,0.0,0.0002593994,0.0022125244,0.010971069,0.038650513,0.14308167,0.29466248,0.19418335,0.17404175,0.13537598,0.006362915,0.00019836426,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/2e84b294-8296-4b6a-a702-22e4bb6df804___Com.G_TgS_FL 0899.JPG,Tomato__Target_Spot,11,0.46058983,0.19575831,-0.5625708,0.46038562,0.16636066,-0.7230102,0.42263326,0.20703271,-0.48914495,0.012786865,0.009857178,0.014907837,0.09030151,0.27624512,0.032791138,0.006225586,0.00012207031,0.00012207031,7.6293945e-05,0.00022888184,0.0009765625,0.009277344,0.09124756,0.39161682,0.06321716,0.042037964,0.42611694,0.113861084,0.078125,0.085739136,0.06503296,0.04397583,0.03213501,0.025177002,0.019485474,0.01612854,0.013473511,0.010574341,0.008117676,0.0061035156,0.013916016,0.0023956299,0.03390503,0.067718506,0.04486084,0.039245605,0.04496765,0.062942505,0.106903076,0.17553711,0.19334412,0.13531494,0.07171631,0.016616821,0.0039367676,0.0005187988,7.6293945e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,Tomato_Early_blight,6,0.5207346,0.17311683,-0.8755037,0.4980661,0.16759628,-0.8721356,0.4527208,0.18146709,-0.5544845,0.017318726,0.039871216,0.05482483,0.2538147,0.034057617,0.0002746582,9.1552734e-05,0.0,0.0,0.0,0.0002593994,0.00076293945,0.0030822754,0.003250122,0.22822571,0.36416626,0.00793457,0.37890625,0.213974,0.07862854,0.10107422,0.08589172,0.052505493,0.028701782,0.01576233,0.008621216,0.0060424805,0.0055999756,0.0037384033,0.0029754639,0.0021972656,0.007446289,0.031082153,0.024383545,0.009384155,0.012298584,0.013916016,0.02911377,0.06742859,0.13261414,0.1869812,0.19136047,0.14686584,0.088531494,0.042251587,0.016220093,0.0054473877,0.0021209717
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG,Pepper__bell___Bacterial_spot,0,0.4375722,0.24339099,-0.36796114,0.46373972,0.21714853,-0.52540684,0.40988865,0.24768206,-0.3012735,0.020233154,0.0116119385,0.012496948,0.06295776,0.39401245,0.03440857,0.0022888184,0.0017700195,0.0015106201,0.008514404,0.0126953125,0.015472412,0.039230347,0.060943604,0.10513306,0.21672058,0.3524475,0.10710144,0.07043457,0.08607483,0.07350159,0.058670044,0.046035767,0.03665161,0.034866333,0.028060913,0.023712158,0.02128601,0.014572144,0.011398315,0.008987427,0.02619934,0.018753052,0.08679199,0.06958008,0.05406189,0.04701233,0.04360962,0.04335022,0.060684204,0.09503174,0.14790344,0.16099548,0.12155151,0.04144287,0.006942749,0.0016326904,0.00065612793
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8d3dee7d-c032-412b-81dc-40fd160be9f2___Com.G_SpM_FL 1478.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.48381564,0.20276164,-0.41594744,0.49065325,0.18895301,-0.5203002,0.44305187,0.21533614,-0.30666438,0.043182373,0.01676941,0.019821167,0.17991638,0.2053833,0.0075683594,0.00039672852,0.00010681152,6.1035156e-05,3.0517578e-05,0.0001373291,0.0017547607,0.046218872,0.043380737,0.11793518,0.31733704,0.27023315,0.26828003,0.045043945,0.088897705,0.10870361,0.07052612,0.041000366,0.026626587,0.018615723,0.014053345,0.011291504,0.00881958,0.0056762695,0.00491333,0.0033111572,0.014007568,0.0034484863,0.037826538,0.06707764,0.032928467,0.032043457,0.0382843,0.055633545,0.12159729,0.18099976,0.14860535,0.107040405,0.08538818,0.061294556,0.022277832,0.0043945312,0.001159668
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ea8d9bb4-1ba8-4e02-b1d0-dad17ed489d2___Com.G_TgS_FL 8234.JPG,Tomato__Target_Spot,11,0.4638569,0.19134709,-0.82232314,0.46204823,0.17678855,-0.7244528,0.44266227,0.19123644,-0.72104555,0.0056762695,0.005706787,0.009552002,0.057907104,0.26391602,0.03694153,0.0039520264,0.001159668,0.0011138916,0.0030517578,0.018798828,0.020446777,0.119125366,0.09033203,0.35095215,0.011367798,0.13671875,0.3723755,0.13433838,0.10684204,0.07318115,0.048416138,0.04109192,0.020019531,0.015380859,0.013290405,0.01083374,0.008377075,0.0055999756,0.0034179688,0.0023498535,0.0077667236,0.004989624,0.045211792,0.072128296,0.031539917,0.022964478,0.03265381,0.06335449,0.12409973,0.18119812,0.20066833,0.13912964,0.05757141,0.0178833,0.004852295,0.0012359619,0.0005187988
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854.JPG,Tomato_Leaf_Mold,8,0.51210594,0.17055212,-0.9305284,0.49857655,0.11708903,-1.1513959,0.45120826,0.16500476,-0.8409785,0.6699219,0.015274048,0.015029907,0.046585083,0.21128845,0.011734009,9.1552734e-05,4.5776367e-05,0.00021362305,0.00015258789,0.00012207031,0.0001373291,0.00010681152,9.1552734e-05,0.00062561035,0.028579712,0.0017242432,0.6168213,0.09817505,0.011917114,0.020553589,0.046722412,0.074905396,0.06448364,0.03239441,0.01473999,0.0069274902,0.003921509,0.0022277832,0.0013122559,0.0006713867,0.0025024414,0.002670288,0.012924194,0.009033203,0.012451172,0.028915405,0.062072754,0.08140564,0.08016968,0.150177,0.28419495,0.20449829,0.058044434,0.011444092,0.0016784668,0.0002746582,4.5776367e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato_Late_blight,7,0.44434395,0.24194872,-0.35229978,0.432392,0.20273079,-0.59928435,0.36753294,0.22665904,-0.26471913,0.48072815,0.07672119,0.03201294,0.11073303,0.2657318,0.017852783,0.0049743652,0.00079345703,0.00024414062,0.00022888184,0.0004272461,0.0001373291,0.00024414062,0.00019836426,0.00091552734,0.008056641,0.000869751,0.20947266,0.26187134,0.0664978,0.07119751,0.071014404,0.0634613,0.05189514,0.043441772,0.035369873,0.029754639,0.025222778,0.017852783,0.013824463,0.009841919,0.028411865,0.030166626,0.09710693,0.05088806,0.043640137,0.047683716,0.055252075,0.061050415,0.0667572,0.085876465,0.11579895,0.15670776,0.15647888,0.029891968,0.0022125244,0.00039672852,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375.JPG,Pepper__bell___Bacterial_spot,0,0.43177807,0.23024425,-0.20194933,0.4698909,0.18735373,-0.6569443,0.4130294,0.25158018,-0.009260857,0.010910034,0.020385742,0.018844604,0.05595398,0.26638794,0.20202637,0.0066986084,0.0016326904,0.0013122559,0.0071105957,0.024887085,0.070129395,0.25061035,0.057373047,0.0038604736,0.001876831,0.0155181885,0.24217224,0.1796112,0.06965637,0.07728577,0.07891846,0.07588196,0.06593323,0.05984497,0.04295349,0.030212402,0.021850586,0.01272583,0.009017944,0.0053863525,0.013031006,0.04096985,0.026519775,0.018722534,0.037979126,0.07081604,0.089035034,0.08833313,0.08215332,0.08114624,0.08470154,0.1555481,0.15740967,0.051361084,0.009628296,0.0037384033,0.0019378662
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7c6b3ee3-33cf-4a2c-a245-497b88d6d9b9___UF.GRC_YLCV_Lab 09607.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.38143724,0.107952446,0.17851698,0.42048997,0.11826148,0.4046534,0.29053986,0.13841085,-0.25925165,0.009628296,0.091156006,0.3302765,0.45021057,0.09111023,0.00062561035,0.013137817,0.00035095215,0.00032043457,0.001083374,0.0018463135,0.0012359619,0.00076293945,7.6293945e-05,0.0077209473,0.00045776367,0.5105133,0.094818115,0.019897461,0.010513306,0.008682251,0.009124756,0.011886597,0.018951416,0.027893066,0.037002563,0.05079651,0.05569458,0.050628662,0.042907715,0.026672363,0.024017334,0.0,0.0008392334,0.006149292,0.04321289,0.13476562,0.20233154,0.18266296,0.18487549,0.12724304,0.06047058,0.035339355,0.017501831,0.003982544,0.00062561035,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,Tomato_Septoria_leaf_spot,9,0.46009994,0.14523484,-0.3798215,0.49352166,0.08934045,-1.0533257,0.36925617,0.21508773,-0.10775482,0.008255005,0.009216309,0.029037476,0.30485535,0.16351318,0.00035095215,0.0,0.0,0.0,0.0,1.5258789e-05,0.0005493164,0.15724182,0.17033386,0.14245605,0.014175415,0.0059051514,0.4025421,0.09436035,0.0057373047,0.0051574707,0.005844116,0.011657715,0.022216797,0.04888916,0.08808899,0.10858154,0.08786011,0.0519104,0.026275635,0.014099121,0.020874023,0.0006713867,0.0040740967,0.006378174,0.0071411133,0.017715454,0.040878296,0.087524414,0.161026,0.27459717,0.29841614,0.07644653,0.017852783,0.0049438477,0.0015716553,0.0005187988,0.00024414062
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG,Tomato_Early_blight,6,0.3768247,0.17607263,-0.4094068,0.39004886,0.11332802,-0.47211984,0.35124367,0.16795452,-0.49070737,0.04748535,0.014175415,0.009033203,0.016799927,0.184021,0.116882324,0.07241821,0.0014648438,9.1552734e-05,9.1552734e-05,0.00032043457,0.00033569336,0.001373291,0.0039520264,0.018508911,0.51304626,0.044784546,0.4954834,0.06271362,0.018432617,0.026443481,0.051574707,0.07002258,0.068603516,0.05871582,0.04055786,0.027832031,0.020217896,0.009918213,0.0033111572,0.0008239746,0.0005645752,7.6293945e-05,0.002670288,0.024993896,0.13941956,0.12347412,0.077194214,0.06283569,0.15615845,0.33261108,0.077316284,0.0030670166,0.00015258789,3.0517578e-05,0.0,0.0,0.0
