path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,2,0.6006404,0.14918558,-1.642284,0.60828656,0.15419547,-1.6681895,0.47263095,0.19787627,-0.39278844,0.009109497,0.041030884,0.27275085,0.26371765,9.1552734e-05,0.0,1.5258789e-05,0.0,1.5258789e-05,0.0004272461,0.08149719,0.29081726,0.029724121,0.0031738281,0.004852295,0.0027770996,0.07096863,0.34999084,0.015838623,0.01927185,0.033691406,0.06674194,0.11784363,0.12617493,0.087387085,0.04449463,0.025161743,0.01449585,0.0084991455,0.0057678223,0.003768921,0.009902954,0.004180908,0.029449463,0.008605957,0.0037231445,0.005706787,0.009002686,0.0154418945,0.03791809,0.09954834,0.14271545,0.21348572,0.2760315,0.11576843,0.031173706,0.005935669,0.0013122559
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671.JPG,Tomato_Leaf_Mold,8,0.49952626,0.18958385,-0.78770196,0.5147624,0.18007608,-1.0754572,0.4815027,0.24791063,-0.5071164,0.0057373047,0.011642456,0.05192566,0.22793579,0.07423401,0.000289917,0.00038146973,0.00010681152,9.1552734e-05,0.0008392334,0.137146,0.4477539,0.02973938,0.0041656494,0.0041656494,0.0038452148,0.0158844,0.46131897,0.13574219,0.011962891,0.01612854,0.040664673,0.09080505,0.07316589,0.039138794,0.01965332,0.013641357,0.012023926,0.010009766,0.01210022,0.012313843,0.035446167,0.032348633,0.028213501,0.03303528,0.015457153,0.016159058,0.02229309,0.035095215,0.07304382,0.14982605,0.20303345,0.14334106,0.12374878,0.090530396,0.021133423,0.007797241,0.0049438477
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ce1c325e-c775-4428-92fe-b907fd5eef83___Matt.S_CG 1229.JPG,Tomato_Septoria_leaf_spot,9,0.48060578,0.07259223,-0.2853399,0.46097088,0.07968696,0.18702805,0.35026872,0.14068976,-0.53121585,0.06489563,0.031463623,0.12173462,0.21473694,0.0016174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022888184,0.0020141602,0.10340881,0.4598999,0.00021362305,0.33374023,0.29266357,0.018997192,0.011505127,0.012786865,0.014877319,0.017028809,0.017807007,0.026062012,0.0715332,0.110183716,0.056549072,0.013427734,0.0014953613,0.0011291504,0.0,1.5258789e-05,0.00050354004,0.0023651123,0.007858276,0.02999878,0.10154724,0.33146667,0.37739563,0.115478516,0.02684021,0.005493164,0.0009918213,4.5776367e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,Potato___Early_blight,2,0.52306026,0.16034362,-0.68687755,0.54300517,0.16576706,-0.87668025,0.432058,0.21030052,-0.10071932,0.022079468,0.075042725,0.06594849,0.4719696,0.0032348633,0.00033569336,0.0004119873,0.00018310547,0.0002746582,0.0022277832,0.06515503,0.25720215,0.021865845,0.0063476562,0.003692627,0.0040283203,0.04170227,0.26905823,0.05680847,0.047317505,0.10951233,0.09817505,0.091918945,0.081832886,0.07072449,0.053955078,0.033203125,0.020080566,0.010253906,0.005493164,0.00289917,0.0070648193,0.014038086,0.014785767,0.007461548,0.010223389,0.02027893,0.03993225,0.07115173,0.10725403,0.1350708,0.15322876,0.16816711,0.15687561,0.07795715,0.016067505,0.0047454834,0.0027618408
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Tomato_Bacterial_spot,5,0.43531853,0.09209327,0.44858772,0.4742814,0.11550966,0.27902117,0.24741438,0.1587736,-0.12333427,0.068496704,0.00630188,0.20910645,0.6292877,0.044418335,0.0008239746,0.015563965,0.00050354004,0.00047302246,0.009765625,0.0038452148,0.006149292,0.0020446777,0.00064086914,0.001449585,0.0011291504,0.42614746,0.095962524,0.018051147,0.007247925,0.0048065186,0.003982544,0.0039367676,0.004043579,0.0042419434,0.005050659,0.008377075,0.024841309,0.07217407,0.1212616,0.1116333,0.08824158,1.5258789e-05,7.6293945e-05,0.00090026855,0.0051879883,0.044830322,0.1403656,0.2846985,0.13494873,0.11224365,0.13955688,0.11218262,0.024902344,9.1552734e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755.JPG,Potato___Early_blight,2,0.51653165,0.18559425,-0.51856714,0.53816813,0.1726242,-0.92132026,0.48101112,0.2102168,-0.24380507,0.023483276,0.07472229,0.0625,0.13594055,0.3042755,0.025985718,0.002532959,0.00079345703,0.0006866455,0.0023345947,0.0051574707,0.19554138,0.13235474,0.016448975,0.008956909,0.008285522,0.32580566,0.06929016,0.11254883,0.19560242,0.13110352,0.06838989,0.035858154,0.02029419,0.0128479,0.0079193115,0.0056152344,0.0036773682,0.0022583008,0.0018615723,0.0013275146,0.0055999756,0.011428833,0.028213501,0.013931274,0.01461792,0.023590088,0.046066284,0.08251953,0.10960388,0.13098145,0.15281677,0.121536255,0.14967346,0.09892273,0.010437012,0.0037841797,0.001876831
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304.JPG,Tomato_Bacterial_spot,5,0.48804757,0.10826228,-0.25930804,0.49744862,0.10354017,-0.3682278,0.45440918,0.13661699,-0.7788055,0.08546448,0.019927979,0.15570068,0.24978638,0.05355835,0.0018157959,0.14729309,0.0025024414,0.0046691895,0.104003906,0.09158325,0.0113220215,0.035980225,0.00018310547,0.035736084,0.00047302246,0.7885895,0.047454834,0.016189575,0.0040283203,0.004623413,0.0055389404,0.0104522705,0.019760132,0.029220581,0.027542114,0.019470215,0.012313843,0.007080078,0.003616333,0.002029419,0.002090454,0.0,0.0,0.00022888184,0.0014953613,0.02848816,0.13092041,0.111953735,0.15744019,0.22254944,0.2539978,0.084228516,0.0052337646,0.0022583008,0.00093078613,0.00021362305,6.1035156e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/491d430e-fdc0-4235-8632-bf41b3455fc5___Matt.S_CG 7784.JPG,Tomato_Septoria_leaf_spot,9,0.5767127,0.18295442,-0.67999846,0.5882643,0.15442237,-1.0408664,0.48561624,0.24538043,-0.24834841,0.015182495,0.09585571,0.082977295,0.20082092,0.13685608,0.00076293945,0.0005950928,0.00030517578,0.00045776367,0.0018615723,0.004043579,0.2800293,0.14901733,0.012741089,0.011550903,0.006942749,0.17881775,0.29222107,0.015594482,0.016921997,0.039245605,0.0667572,0.08018494,0.07388306,0.06266785,0.04751587,0.03677368,0.029678345,0.020980835,0.01449585,0.009490967,0.014770508,0.0005187988,0.010498047,0.012130737,0.009689331,0.017578125,0.03173828,0.045028687,0.067276,0.09915161,0.13148499,0.16853333,0.16156006,0.17572021,0.054534912,0.01121521,0.0033416748
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ebabe289-fbfb-47a1-a8a6-e3ea7fc409d7___JR_HL 8189.JPG,Pepper__bell___healthy,1,0.49658537,0.26162696,-0.28408223,0.5266296,0.22133565,-0.38158408,0.47796026,0.26365265,-0.31365913,0.021438599,0.00843811,0.0068206787,0.018920898,0.20205688,0.22569275,0.02583313,0.0010223389,0.000869751,0.0018920898,0.008422852,0.011123657,0.008392334,0.07722473,0.18858337,0.19326782,0.23059082,0.29257202,0.09870911,0.084106445,0.058288574,0.041275024,0.031967163,0.024551392,0.020599365,0.017623901,0.016937256,0.016220093,0.014160156,0.015274048,0.013244629,0.023880005,0.0048980713,0.03477478,0.071884155,0.050354004,0.042297363,0.045272827,0.0499115,0.06137085,0.08026123,0.11352539,0.13552856,0.11605835,0.08338928,0.0634613,0.03526306,0.011749268
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,Tomato__Target_Spot,11,0.46644107,0.17644292,-0.19909416,0.4945139,0.13803403,-0.41394505,0.46446162,0.20111807,-0.18334661,0.002319336,0.0019378662,0.0030059814,0.023117065,0.32893372,0.08558655,0.0026245117,0.0009460449,0.00079345703,0.0012512207,0.001739502,0.15016174,0.36239624,0.023895264,0.008712769,0.0025787354,0.05709839,0.48353577,0.04928589,0.07221985,0.09005737,0.09236145,0.06933594,0.036636353,0.018844604,0.01184082,0.0075531006,0.0043792725,0.0023345947,0.0012512207,0.00077819824,0.0024871826,0.0018157959,0.013534546,0.013580322,0.020080566,0.034454346,0.06739807,0.11302185,0.16601562,0.17713928,0.12799072,0.114868164,0.09136963,0.04447937,0.011581421,0.0022888184,0.00038146973
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2c48971d-9f73-401d-a62a-f3729d08b6c2___RS_Early.B 7463.JPG,Potato___Early_blight,2,0.58756626,0.20323312,-1.1698675,0.5882518,0.21169046,-1.1738275,0.49333012,0.23684637,-0.49872282,0.0368042,0.11756897,0.22210693,0.18103027,0.039794922,0.0002746582,0.00050354004,0.00024414062,0.00047302246,0.005340576,0.16716003,0.19682312,0.016448975,0.00440979,0.0063323975,0.0046844482,0.18412781,0.18710327,0.07521057,0.08805847,0.101257324,0.083724976,0.067733765,0.055267334,0.043167114,0.02999878,0.020736694,0.015808105,0.011795044,0.010391235,0.007293701,0.018325806,0.009841919,0.05569458,0.018417358,0.015701294,0.014404297,0.017929077,0.024612427,0.037765503,0.062164307,0.107559204,0.16340637,0.1820221,0.19892883,0.065979004,0.017044067,0.008529663
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG,Pepper__bell___Bacterial_spot,0,0.41005334,0.23324344,-0.024323555,0.3959445,0.20591256,-0.14094545,0.28429338,0.22345458,0.21232268,0.32107544,0.16725159,0.13630676,0.2170105,0.14912415,0.0022735596,0.00016784668,7.6293945e-05,6.1035156e-05,4.5776367e-05,0.00015258789,0.0001373291,0.00010681152,0.0,0.00015258789,0.0060577393,0.00045776367,0.011352539,0.22264099,0.09246826,0.05836487,0.0657959,0.055496216,0.05126953,0.062332153,0.065093994,0.06562805,0.06333923,0.04975891,0.038467407,0.028656006,0.068878174,0.013809204,0.097961426,0.07330322,0.08328247,0.07835388,0.06716919,0.05621338,0.05581665,0.07865906,0.1295166,0.14065552,0.08441162,0.029052734,0.008224487,0.0024871826,0.001083374
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,5,0.4004053,0.16892327,0.041590076,0.4271656,0.12198038,-0.06478576,0.40174598,0.14686702,-0.0069104517,0.062454224,0.013885498,0.011077881,0.017227173,0.04248047,0.09169006,0.27856445,0.07798767,0.0,0.0,0.00015258789,0.00036621094,0.0027160645,0.011245728,0.02520752,0.36494446,0.21205139,0.27311707,0.033599854,0.15736389,0.21746826,0.079711914,0.019317627,0.0046691895,0.0014190674,0.0005950928,0.00039672852,0.00015258789,4.5776367e-05,4.5776367e-05,1.5258789e-05,3.0517578e-05,1.5258789e-05,0.0008087158,0.009567261,0.04951477,0.1415863,0.19032288,0.12133789,0.06694031,0.15950012,0.1825409,0.07723999,0.00061035156,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S 2461.JPG,Tomato_Septoria_leaf_spot,9,0.4764244,0.17563069,-0.76984143,0.48707652,0.15444648,-1.105843,0.48790768,0.21801534,-0.5674082,0.0039520264,0.005996704,0.051193237,0.07557678,0.08934021,0.06211853,0.050231934,0.003768921,0.0038604736,0.009140015,0.03303528,0.5615692,0.043563843,0.0016937256,0.0037384033,0.0012207031,0.008956909,0.11897278,0.40237427,0.16230774,0.07217407,0.049301147,0.037490845,0.0287323,0.029541016,0.029678345,0.023498535,0.015823364,0.008651733,0.0054473877,0.0023345947,0.004714966,0.017410278,0.039886475,0.008590698,0.0107421875,0.021606445,0.040481567,0.063583374,0.09259033,0.13508606,0.1616211,0.24380493,0.11192322,0.03236389,0.013290405,0.00440979,0.002609253
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/070228e2-ba4e-4de8-813b-074e51ed6f5a___UF.GRC_BS_Lab Leaf 0661.JPG,Tomato_Bacterial_spot,5,0.45868254,0.13848728,-0.91949,0.48421955,0.13772218,-1.0558282,0.40240923,0.17253393,-0.5514495,0.09429932,0.026641846,0.16117859,0.35784912,0.16279602,0.0065307617,0.06793213,0.0033111572,0.003768921,0.06808472,0.036453247,0.007659912,0.00079345703,0.00012207031,0.0018920898,0.0006866455,0.56552124,0.07435608,0.0284729,0.018981934,0.023452759,0.027801514,0.030883789,0.040634155,0.048309326,0.05104065,0.038085938,0.020629883,0.011398315,0.0079956055,0.005126953,0.00730896,0.00074768066,0.014434814,0.027404785,0.042541504,0.040649414,0.056533813,0.10185242,0.140625,0.21206665,0.2919159,0.059692383,0.009674072,0.0015869141,0.00024414062,3.0517578e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/5bded339-547a-4f93-b7cf-bbf8c948aa26___RS_HL 9748.JPG,Tomato_healthy,14,0.53466845,0.16983064,-1.0080899,0.5368062,0.16952235,-0.92906725,0.53015804,0.19814226,-0.8871954,0.003753662,0.004837036,0.027999878,0.3522339,0.015991211,0.00032043457,0.00044250488,3.0517578e-05,4.5776367e-05,0.0005493164,0.0566864,0.48309326,0.044509888,0.0043029785,0.002380371,0.002822876,0.025894165,0.43173218,0.24433899,0.13745117,0.05961609,0.027267456,0.01550293,0.010787964,0.010025024,0.008056641,0.006378174,0.0053863525,0.0034179688,0.0030822754,0.0023498535,0.008712769,0.010543823,0.031906128,0.023788452,0.015914917,0.01473999,0.018722534,0.026245117,0.072006226,0.16067505,0.2082367,0.18061829,0.11909485,0.067977905,0.032318115,0.012588501,0.004623413
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/dbecc777-f8a4-4222-9872-051d44b19b2c___RS_Late.B 6426.JPG,Tomato_Late_blight,7,0.46182412,0.13579856,-1.0476086,0.4554706,0.13337617,-1.0113691,0.42482185,0.19211882,-0.57349694,0.0077667236,0.09840393,0.11042786,0.1308136,0.03479004,0.0010528564,0.00061035156,0.0005493164,0.0005950928,0.0014648438,0.12245178,0.41775513,0.053466797,0.010101318,0.006362915,0.0033874512,0.016433716,0.3088684,0.2906189,0.018218994,0.025619507,0.04624939,0.05204773,0.05795288,0.04762268,0.038970947,0.02947998,0.018997192,0.0116119385,0.009521484,0.006958008,0.020828247,0.014450073,0.012542725,0.019378662,0.019866943,0.029830933,0.049102783,0.086135864,0.15248108,0.24780273,0.21482849,0.11721802,0.028625488,0.0052337646,0.0016784668,0.0005493164,0.0002746582
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,Tomato_healthy,14,0.44162053,0.15333174,-0.2025976,0.46778253,0.14388868,-0.07550488,0.42241713,0.1919672,-0.294977,0.0024261475,0.0025024414,0.0052490234,0.12487793,0.2772827,0.0023498535,0.000869751,0.0005645752,0.0005493164,0.0017852783,0.02355957,0.3040161,0.24308777,0.0072631836,0.0021820068,0.0014343262,0.025802612,0.35716248,0.19984436,0.036132812,0.04699707,0.073013306,0.06951904,0.04902649,0.034057617,0.024383545,0.018554688,0.014190674,0.011795044,0.009399414,0.007385254,0.022735596,0.0030212402,0.009155273,0.013809204,0.026977539,0.046081543,0.082107544,0.13095093,0.1680603,0.17323303,0.14987183,0.10140991,0.055664062,0.025299072,0.009918213,0.0031433105,0.0012969971
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/55e00e04-c002-48cb-b163-a7b0826e3106___JR_HL 7649.JPG,Pepper__bell___healthy,1,0.37567768,0.1656596,0.6513034,0.49348187,0.11765306,-0.15806544,0.4250632,0.19043611,0.46572927,7.6293945e-05,1.5258789e-05,4.5776367e-05,0.00021362305,0.06312561,0.29615784,0.27108765,0.0051574707,0.0061035156,0.015960693,0.2740631,0.064315796,0.0033111572,0.0002746582,9.1552734e-05,0.0,0.0030975342,0.2132721,0.08477783,0.06315613,0.021392822,0.18922424,0.23667908,0.089401245,0.040924072,0.023025513,0.014663696,0.0090789795,0.006011963,0.0032653809,0.0014801025,0.0005493164,0.0,6.1035156e-05,0.0048217773,0.009887695,0.02810669,0.07221985,0.14952087,0.2454834,0.18962097,0.06227112,0.048309326,0.11903381,0.07052612,0.0001373291,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/a580b949-8980-42cc-80dc-7dd33b0e5975___JR_HL 8487.JPG,Pepper__bell___healthy,1,0.5450933,0.22481321,-0.1562556,0.59506905,0.16538258,-0.536694,0.518183,0.23234876,-0.16603445,0.015335083,0.0070648193,0.005844116,0.012969971,0.4419098,0.10812378,0.0002593994,0.0001373291,0.00035095215,0.0008239746,0.0021514893,0.0013885498,0.04472351,0.043289185,0.106292725,0.20933533,0.34111023,0.100128174,0.033462524,0.13825989,0.15187073,0.090423584,0.047805786,0.030639648,0.021652222,0.015731812,0.010299683,0.0076141357,0.004425049,0.0028076172,0.001449585,0.002319336,0.0005187988,0.005126953,0.012954712,0.009918213,0.021530151,0.04421997,0.080947876,0.12236023,0.12387085,0.086135864,0.06651306,0.11991882,0.20080566,0.088027954,0.014083862,0.0030670166
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,Potato___Late_blight,3,0.5118734,0.21386838,-0.6387848,0.46732903,0.19354755,-0.6683679,0.41915074,0.22773814,-0.40605953,0.21783447,0.20553589,0.05493164,0.1499176,0.022277832,0.00032043457,0.0,0.0,0.0,0.0,3.0517578e-05,6.1035156e-05,0.0002593994,0.00064086914,0.004776001,0.3434143,0.003479004,0.43058777,0.10217285,0.03276062,0.058746338,0.07501221,0.0664978,0.050842285,0.039382935,0.03147888,0.023727417,0.020339966,0.0152282715,0.011428833,0.008071899,0.03024292,0.017059326,0.043914795,0.038650513,0.040100098,0.052261353,0.056152344,0.055526733,0.06529236,0.10404968,0.13710022,0.14118958,0.16098022,0.07878113,0.0071258545,0.0011901855,0.00062561035
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40e7fe81-36f4-4810-ac4b-5d0da240880f___UF.GRC_YLCV_Lab 02864.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.49363655,0.1256412,0.7493248,0.5409676,0.14106593,0.6396921,0.37349573,0.13566963,-0.714416,0.03074646,0.005203247,0.13218689,0.43847656,0.22125244,0.04295349,0.08030701,0.020965576,0.0024414062,0.016098022,0.007171631,0.0014343262,0.00016784668,4.5776367e-05,0.00045776367,9.1552734e-05,0.5552826,0.047042847,0.01335144,0.01222229,0.01576233,0.020187378,0.023086548,0.02444458,0.027908325,0.038742065,0.05580139,0.06526184,0.05508423,0.028060913,0.01133728,0.00642395,0.0,4.5776367e-05,0.0009765625,0.0065307617,0.012710571,0.03643799,0.17050171,0.25543213,0.19989014,0.057113647,0.05706787,0.07765198,0.075531006,0.040603638,0.009292603,0.00021362305
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/fe0e2d7f-3aee-4c36-8fe1-661b4eacc994___GH_HL Leaf 507.1.JPG,Tomato_healthy,14,0.47499233,0.12323667,0.306241,0.51311326,0.12621948,-0.06705752,0.4930655,0.122133985,0.3659818,0.0008239746,0.00035095215,0.0007019043,0.0048675537,0.14831543,0.13908386,0.003616333,0.0022583008,0.0031585693,0.030731201,0.27134705,0.3586731,0.032196045,0.002243042,0.00090026855,0.0007324219,0.23104858,0.3484497,0.14718628,0.054840088,0.13696289,0.06668091,0.013702393,0.0010681152,4.5776367e-05,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.0,0.0,1.5258789e-05,0.00010681152,0.0021820068,0.024719238,0.07104492,0.117752075,0.14086914,0.18884277,0.2136383,0.1455841,0.06303406,0.022766113,0.00680542,0.002029419,0.00061035156
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b2b3acc9-66f5-4451-9103-deaca3797430___GCREC_Bact.Sp 3446.JPG,Tomato_Bacterial_spot,5,0.353156,0.1596958,0.12610653,0.38578054,0.105292864,0.4363295,0.35610884,0.1362951,0.26225728,0.076171875,0.010101318,0.008071899,0.013702393,0.027267456,0.11633301,0.31489563,0.0005645752,0.0,0.0,0.0,3.0517578e-05,0.002670288,0.009613037,0.04777527,0.37280273,0.265625,0.25050354,0.030685425,0.020690918,0.0554657,0.16824341,0.15223694,0.047668457,0.0074920654,0.0009460449,0.000289917,7.6293945e-05,4.5776367e-05,3.0517578e-05,0.0,0.0,0.0,0.0005493164,0.005203247,0.047317505,0.22766113,0.19200134,0.14619446,0.14239502,0.107421875,0.12309265,0.008117676,4.5776367e-05,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/cba6d9b4-3450-4f61-aa77-ffd855dc2b09___JR_HL 8749.JPG,Pepper__bell___healthy,1,0.47608835,0.20221275,-0.4041157,0.4994362,0.15022124,-0.76439345,0.42113563,0.2170946,-0.3176767,0.11343384,0.011520386,0.009567261,0.047836304,0.40882874,0.0031280518,0.00016784668,3.0517578e-05,0.0,1.5258789e-05,1.5258789e-05,0.00022888184,0.00077819824,0.0031280518,0.010787964,0.39053345,0.15287781,0.37371826,0.011138916,0.009124756,0.041641235,0.08047485,0.08369446,0.06921387,0.047195435,0.032608032,0.022491455,0.020126343,0.015579224,0.012542725,0.009597778,0.017974854,0.0075531006,0.014724731,0.022766113,0.028945923,0.04219055,0.06724548,0.095077515,0.10594177,0.13850403,0.16018677,0.16427612,0.12458801,0.019104004,0.0060272217,0.0020599365,0.0008087158
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato_Leaf_Mold,8,0.39225027,0.18570867,0.88756293,0.3988751,0.18460159,0.64435285,0.41607234,0.22833101,0.6783165,0.008422852,0.018295288,0.035507202,0.09187317,0.119628906,0.12776184,0.12522888,0.022583008,0.0046539307,0.004425049,0.11477661,0.18553162,0.100875854,0.020446777,0.013244629,0.0067443848,0.011917114,0.14317322,0.22705078,0.18887329,0.12289429,0.09158325,0.08955383,0.071746826,0.026245117,0.012878418,0.0060272217,0.003112793,0.0019683838,0.0010528564,0.00076293945,0.001159668,0.00032043457,0.0071868896,0.03627014,0.07601929,0.12501526,0.17163086,0.17237854,0.10491943,0.054656982,0.027359009,0.028457642,0.047927856,0.06463623,0.05206299,0.030151367,0.0010070801
