path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,Tomato__Tomato_mosaic_virus,13,14734.5,742.0559,0.33625752,0.73039216,0.48475128,0.76245797,136.96915,1.7245032
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179.JPG,Tomato_Leaf_Mold,8,28282.5,843.997,0.49893713,0.990991,0.57908475,0.8992417,189.76405,1.4157192
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/edddf54c-92cf-4094-b4bb-85e053d7622b___NREC_B.Spot 9215.JPG,Pepper__bell___Bacterial_spot,0,32189.0,760.4407,0.6994983,0.9521739,0.639051,0.9600346,202.44582,1.1956571
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7e361d85-c2df-45cf-9ebc-5da73a446f74___YLCV_NREC 2054.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24501.5,780.45795,0.5054795,0.7688889,0.6294541,0.85387444,176.62468,1.4065275
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9332f136-9cb8-4b78-b6fa-507b03fc6d6a___Crnl_L.Mold 6764.JPG,Tomato_Leaf_Mold,8,18237.5,687.6295,0.48469234,0.86206895,0.5133709,0.8872537,152.38342,1.4363719
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/6ddf37fe-9143-420d-a269-c57f53ac5429___PSU_CG 2213.JPG,Tomato__Tomato_mosaic_virus,13,17595.5,619.97266,0.57526296,0.86153847,0.5371032,0.93677795,149.67728,1.3184595
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/364c2dc0-31a7-4bbb-bed9-02ef89037351___YLCV_NREC 0230.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,18436.0,716.2153,0.45163688,0.97029704,0.46564963,0.8082774,153.21046,1.4880081
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Tomato__Target_Spot,11,20430.0,756.0143,0.44917774,0.8037383,0.5550424,0.85802484,161.28323,1.4920758
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,Tomato_Bacterial_spot,5,28472.5,901.68835,0.44007078,0.7632653,0.62146676,0.8380797,190.4004,1.5074356
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,5,31145.0,851.21027,0.5401626,0.8879668,0.6038896,0.9251036,199.13574,1.3606228
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG,Tomato_healthy,14,36440.5,924.7422,0.5354918,0.9128631,0.6872972,0.9008219,215.40076,1.3665439
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/dfde75b3-9cba-4b76-85ce-df8fb517976a___JR_Sept.L.S 2716.JPG,Tomato_Septoria_leaf_spot,9,19923.5,724.0315,0.47759587,0.6147541,0.5443579,0.87625897,159.27142,1.447004
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,Potato___Late_blight,3,28266.0,929.7544,0.41090152,0.97021276,0.5275476,0.8398752,189.7087,1.5600234
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,Pepper__bell___healthy,1,35423.0,822.4407,0.6580911,0.925,0.6648461,0.92495495,212.37222,1.2326988
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,Tomato__Target_Spot,11,23709.5,702.39905,0.6038992,0.92195123,0.61193705,0.91129047,173.74658,1.2868199
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,Tomato_Septoria_leaf_spot,9,23694.0,875.87213,0.3881207,0.9504505,0.5058281,0.7817738,173.68977,1.6051536
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,Potato___Early_blight,2,39260.0,908.15643,0.5981896,0.91796875,0.6525931,0.93861693,223.57858,1.2929466
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b8b8bef0-e86c-47ae-ba47-7912b10beffe___GH_HL Leaf 302.JPG,Tomato_healthy,14,30594.5,818.88434,0.5733345,0.8298755,0.63474065,0.9076197,197.368,1.320675
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,Tomato__Target_Spot,11,30394.0,883.328,0.48950118,0.8884462,0.5430118,0.88859653,196.72021,1.4292991
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641.JPG,Tomato_Leaf_Mold,8,24481.5,781.5118,0.5037057,0.8558952,0.54543936,0.85987496,176.55258,1.4090018
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/334a4ad5-c15c-4e82-8d3c-900514897068___UF.GRC_YLCV_Lab 02045.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,30530.0,824.75946,0.5640038,0.81557375,0.62875855,0.9127874,197.15984,1.3315545
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/0bc63b4c-e41b-4338-a8ac-af664048fdbb___Crnl_L.Mold 6913.JPG,Tomato_Leaf_Mold,8,25151.0,802.8427,0.49034774,0.8253275,0.58110946,0.8712868,178.95041,1.4280648
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ecdeac10-f463-4f66-a264-78c0f69f5ea3___Matt.S_CG 7473.JPG,Tomato_Septoria_leaf_spot,9,33286.5,832.19806,0.60398287,1.0535715,0.62966293,0.9353162,205.86813,1.2867308
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,Tomato_Early_blight,6,20039.0,758.3574,0.43786278,0.7772727,0.53266877,0.8185866,159.73242,1.5112314
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515.JPG,Potato___Early_blight,2,35481.5,1093.9971,0.3725457,1.0382979,0.6187914,0.8913942,212.54752,1.6383634
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e3687cbd-21d5-4560-a527-c0693c48d806___Com.G_SpM_FL 8454.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,29722.5,822.45795,0.55216366,0.93721974,0.63772607,0.9079176,194.53499,1.3457553
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,Potato___Late_blight,3,27433.0,976.92596,0.36121008,1.1730769,0.54053044,0.8448462,186.89243,1.6638726
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/627ccb34-558c-4e7d-81de-8fa8fd3f7549___Com.G_TgS_FL 8198.JPG,Tomato__Target_Spot,11,25713.5,907.71277,0.39216983,0.8863636,0.5993823,0.8443806,180.94044,1.5968455
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/dd5b3796-c2c2-4277-ab0f-cfee6d0f661a___Matt.S_CG 7589.JPG,Tomato_Septoria_leaf_spot,9,27698.5,744.19806,0.62847656,0.80912864,0.5893925,0.90559405,187.79463,1.2614076
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24452.5,859.68835,0.41576797,0.9818182,0.5145728,0.84192675,176.44798,1.5508667
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/486af1e3-91b4-4d0c-ba01-4992f9ddddce___GCREC_Bact.Sp 5745.JPG,Tomato_Bacterial_spot,5,31936.5,889.77167,0.50692075,1.039823,0.6013274,0.8672623,201.65022,1.4045266
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2c0e3e42-3856-46e3-b12f-57719eeb5ef4___Com.G_SpM_FL 9598.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,28578.5,759.0853,0.6232583,0.9478673,0.67721564,0.92974496,190.75449,1.2666773
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,Potato___Early_blight,2,35527.0,902.0143,0.5487084,1.0172414,0.6488713,0.91820014,212.68376,1.3499858
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,Tomato_Late_blight,7,27267.5,836.19806,0.49004605,0.83966243,0.5781545,0.88988787,186.32782,1.4285043
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,27010.5,768.3402,0.574957,0.8497854,0.58547926,0.9152844,185.44766,1.3188102
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,Tomato_Early_blight,6,32826.5,896.8599,0.5128439,0.7734375,0.6476188,0.9030798,204.44069,1.3963922
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/52232f20-1d2d-4545-9a5c-76ed0f608bd2___RS_Erly.B 6445.JPG,Tomato_Early_blight,6,22637.0,786.47516,0.459895,0.764977,0.62842155,0.885278,169.7714,1.4745878
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/09ab9573-90d5-4001-9b74-14551935deef___RS_Early.B 7603.JPG,Potato___Early_blight,2,37557.0,1000.98486,0.47102696,0.9958848,0.6386593,0.87956536,218.67569,1.4570589
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5ab94c97-e072-403a-a2b4-23171357cb5f___UF.GRC_YLCV_Lab 01561.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29202.5,800.2914,0.57297224,0.8915094,0.7288235,0.9092112,192.82578,1.3210925
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG,Pepper__bell___Bacterial_spot,0,33410.5,903.997,0.51375824,0.94,0.56868935,0.89975226,206.25124,1.395149
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG,Pepper__bell___Bacterial_spot,0,29760.0,873.4701,0.49016994,0.9140625,0.49679488,0.79993546,194.65767,1.4283237
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6a4a7ca5-06c2-44b6-b08c-073d94a01db4___GCREC_Bact.Sp 5960.JPG,Tomato_Bacterial_spot,5,30100.5,814.88434,0.5696284,0.87931037,0.6359977,0.90446216,195.7681,1.3249643
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/41c19027-19ba-494d-9b58-68feccf5987d___YLCV_NREC 2172.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21102.5,937.9382,0.30143616,0.92,0.4530864,0.7568774,163.91624,1.8213874
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB 3867.JPG,Potato___Late_blight,3,34802.5,762.82544,0.7515709,0.96103895,0.6786494,0.96948296,210.50397,1.1534932
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b7c56bb2-80c1-4ffb-9be5-f8bf669ce6d8___GHLB2 Leaf 9025.JPG,Tomato_Late_blight,7,21768.5,742.45795,0.4962433,0.80841124,0.5879882,0.8431031,166.48277,1.4195565
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665.JPG,Tomato_Bacterial_spot,5,41059.5,999.2864,0.5167061,0.92578125,0.6767455,0.9108141,228.6451,1.3911636
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,Tomato_Late_blight,7,25257.5,1117.394,0.25420702,1.0530974,0.469575,0.75490165,179.32889,1.9833814
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/681e6fac-850e-44c7-ba3c-cbee5831fc2e___YLCV_GCREC 1972.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27260.0,1139.7544,0.26370186,0.99170125,0.47327211,0.7600407,186.3022,1.9473473
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/dba28341-c2bb-4c7f-a15b-8fac8f38e00b___JR_Sept.L.S 8371.JPG,Tomato_Septoria_leaf_spot,9,24841.0,982.09753,0.3236456,0.8634361,0.5583251,0.7434865,177.84416,1.7577826
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24720.5,746.45795,0.55751485,1.128866,0.58185047,0.869002,177.41228,1.3392812
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/01f7eeb8-19c7-4c7b-9789-00538abf46fe___UF.GRC_YLCV_Lab 09492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,37357.0,993.7645,0.47535154,0.75,0.7600301,0.8804695,218.09267,1.4504158
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/881cef87-36ea-49e5-bc1a-fa2b7a959221___Matt.S_CG 6543.JPG,Tomato_Septoria_leaf_spot,9,32936.0,897.5534,0.51375985,0.8830645,0.6064221,0.8851622,204.78139,1.3951468
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/47433ca8-6b09-4971-af36-520da283cb67___Com.G_TgS_FL 8043.JPG,Tomato__Target_Spot,11,20686.5,712.1148,0.5126216,0.7631579,0.5214383,0.85169935,162.29254,1.3966949
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG,Pepper__bell___Bacterial_spot,0,32629.5,1000.3402,0.40975556,0.9458333,0.5989262,0.8501251,203.82632,1.5622034
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,5,34213.5,828.4823,0.6263843,0.88559324,0.6936481,0.9143838,208.71507,1.2635125
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e2a70af2-7316-4377-99a2-47c2d3f7901e___Com.G_SpM_FL 1469.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,22267.5,661.68835,0.63910806,0.6545454,0.70288825,0.9446188,168.38011,1.2508719
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746.JPG,Tomato_Late_blight,7,11224.5,736.5168,0.26002288,0.4801762,0.45364344,0.6278387,119.54697,1.9610751
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG,Tomato_Bacterial_spot,5,31358.0,873.73,0.516183,0.9909091,0.65383655,0.88868105,199.81552,1.3918684
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/b383b96d-13d9-454a-a179-3093e48d8708___RS_Erly.B 7500.JPG,Tomato_Early_blight,6,20274.0,956.8427,0.27827117,0.9358974,0.39562112,0.69397044,160.66629,1.8956838
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/b825544a-33a3-4bf7-8568-506acca8eaf5___Crnl_L.Mold 8826.JPG,Tomato_Leaf_Mold,8,24968.0,894.1808,0.3924126,1.0904977,0.4687858,0.82533383,178.29819,1.5963515
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/99c0eb04-8170-42e3-9dcf-392415815f44___Com.G_TgS_FL 8309.JPG,Tomato__Target_Spot,11,29927.5,832.1148,0.54314256,0.90416664,0.5746448,0.89186734,195.2047,1.3568852
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/e92997f6-dbc1-41b2-a369-df791b3150ce___Com.G_TgS_FL 0649.JPG,Tomato__Target_Spot,11,26681.5,795.42847,0.52992916,0.84821427,0.6269149,0.8793007,184.31479,1.3736974
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284.JPG,Potato___Early_blight,2,41921.5,875.5118,0.6872626,1.0204082,0.6844326,0.9587536,231.0327,1.2062536
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/753d6a80-8356-49ba-a90e-80062d4218c5___UF.GRC_YLCV_Lab 08541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,35761.0,924.2742,0.52603894,1.0083333,0.6157197,0.8924409,213.38304,1.3787676
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1b568289-2f14-4019-b028-3f02ffe3752b___YLCV_NREC 2254.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21513.0,865.61224,0.36079794,1.0150753,0.53517586,0.8260252,165.50288,1.6648227
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349.JPG,Pepper__bell___Bacterial_spot,0,37291.0,877.7544,0.60823005,1.0,0.59191126,0.93221676,217.89992,1.2822304
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,Tomato_Early_blight,6,29559.5,1105.5117,0.30393466,0.98046875,0.46002707,0.8039464,194.00084,1.8138856
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e1d723d5-d1dc-4116-9940-1b3e68d7e14b___Com.G_SpM_FL 1553.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,29464.5,772.1148,0.62107664,0.8947368,0.6334817,0.93646604,193.68884,1.2689
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold 8921.JPG,Tomato_Leaf_Mold,8,24708.5,821.8549,0.45969096,0.84615386,0.53329235,0.8812347,177.36922,1.4749151
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/577380e5-8b20-4ae2-bae5-f7442c3fe70c___JR_Sept.L.S 8535.JPG,Tomato_Septoria_leaf_spot,9,22263.5,902.7422,0.3433016,0.9491525,0.42114672,0.6805184,168.36499,1.7067193
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/99b512f5-bec4-4f7d-b817-9b2990f08cc7___UF.GRC_BS_Lab Leaf 9160.JPG,Tomato_Bacterial_spot,5,25462.0,898.73505,0.39613116,0.9288889,0.5414567,0.8080481,180.05339,1.5888412
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact.Sp 6237.JPG,Tomato_Bacterial_spot,5,35021.0,950.725,0.48688748,0.9068826,0.63297063,0.87815946,211.16373,1.4331304
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218.JPG,Pepper__bell___healthy,1,34774.5,794.5412,0.6922101,0.87449396,0.6517937,0.9551466,210.41927,1.2019352
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/c86292c5-5f49-498d-9339-5f8d5d0b7492___JR_HL 7821.JPG,Pepper__bell___healthy,1,32886.5,778.62445,0.6816657,0.848,0.6205,0.95586395,204.62744,1.2111956
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/055e33e8-dc46-4cf0-a5f9-ce404a5647fd___YLCV_NREC 0150.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,15885.5,638.3747,0.48984587,0.6064815,0.56140447,0.8268961,142.2183,1.4287962
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/c242dc1e-a2ab-4b51-8a81-0e6e1c8df833___JR_HL 7629.JPG,Pepper__bell___healthy,1,39490.5,843.71277,0.6971292,0.9714286,0.6772509,0.9563601,224.23395,1.1976871
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/99d9e67d-e547-428f-9a2b-41017bd36d67___GCREC_Bact.Sp 3375.JPG,Tomato_Bacterial_spot,5,30741.5,958.88434,0.42014816,0.90836656,0.53717583,0.8442452,197.84158,1.5427614
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Potato___healthy,4,27984.5,721.3107,0.6759003,0.9537037,0.6289217,0.93991303,188.76167,1.2163503
